Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.9623358450467459,0.9,0.0005911733058922564,0.0,-0.680565363049725,0.8181818181818181,0.3060229799152147,0.03055654595196165,0.7440295545802595,0.0,0.23457318783869585,0.5101282949344131,33.62818800000001,0.0,0.0,123.0,-4141.825462,-0.312797,12748500,0,1588600,5316200
2,MAC000222.csv,-2.1857670443847557,0.9,0.0005911733058922564,0.0,-0.680565363049725,0.8181818181818181,0.3839745676219659,0.08371140794042736,0.6403609113829489,0.0,0.47979268490763843,0.46090219070557414,33.62818800000001,0.0,0.0,123.0,-5196.202385,-0.853227,10972200,0,3249300,4803200
3,MAC000226.csv,-2.0822198275187236,0.9,0.0005911733058922564,0.0,-0.6805180124834128,0.8181818181818181,0.29814144079949356,0.028008716362654586,0.8351911943225324,0.0,0.4785080401045435,0.3052978035369867,33.62818800000001,0.0,0.011174,123.0,-4035.219385,-0.286893,14310500,0,3240600,3181600
4,MAC000230.csv,-1.8239500698771562,0.9,0.0005911733058922564,0.0,-0.680565363049725,0.8181818181818181,0.23640240592056264,0.01905374057559271,0.7408896722383043,0.0,0.23941644640668605,0.4511625229098097,33.62818800000001,0.0,0.0,123.0,-3200.134231,-0.195847,12694700,0,1621400,4701700
5,MAC000238.csv,-0.3095275794725425,0.3,0.9823757180931177,0.5194545454545455,-0.43774543401590954,0.0,0.07214516719479495,0.030327375053911716,0.2805175553272948,0.0,0.5225108161186007,0.30469327243242206,336.721353,0.5194545454545455,57.301741,87.0,978.382923,-0.310467,4806500,0,3538600,3175300
6,MAC000239.csv,-0.8897793265501516,0.4,0.9788169782058155,0.2311818181818182,-0.6011951140554965,1.0000000000000002,0.07348281414806623,0.004280577963103485,0.3683467177140723,0.0,0.46842284009863705,0.3240766507057661,335.622711,0.2311818181818182,18.730148999999997,131.0,996.476,-0.045647,6311400,0,3172300,3377300
7,MAC000243.csv,-0.33915697170344433,0.3,0.9823757180931177,0.5194545454545455,-0.4240324744032136,0.0,0.12049105250271096,0.03467198316921714,0.2907075824073209,0.0,0.4723801367334583,0.3078598639325228,336.721353,0.5194545454545455,60.537786999999994,87.0,1632.311692,-0.354639,4981100,0,3199100,3208300
8,MAC000244.csv,-0.5055213124481325,0.4,0.9788169782058155,0.2311818181818182,-0.6216232263994486,1.0000000000000002,0.06624093540843917,0.0008688822804176418,0.2774010178354655,0.0,0.2291835860785848,0.3010852772686709,335.622711,0.2311818181818182,13.909430999999998,131.0,898.522,-0.01096,4753100,0,1552100,3137700
9,MAC000245.csv,-1.6455692673203917,0.7,0.0015857781372531493,0.0,-0.5631173599168414,0.5681818181818181,0.21648672467601193,0.061695756453300034,0.4314245027546923,0.0,0.47209958212128816,0.4603840211873758,33.93523900000001,0.0,27.715909,112.0,-2930.753769,-0.629392,7392200,0,3197200,4797800
10,MAC000246.csv,-0.11326726440665766,0.3,0.9823757180931177,0.5194545454545455,-0.41924580845150916,0.0,0.23154777287281703,0.033179519990243024,0.22041040246521618,0.0,0.24254684523721629,0.26774970493124656,336.721353,0.5194545454545455,61.667365999999994,87.0,3134.470231,-0.339465,3776600,0,1642600,2790300
