Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.14763456940540998,0.1,1.0000000000000002,1.0,-0.41128173050479855,0.21052631578947367,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,148.04953100000003,1.0,63.54676499999999,92.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-1.0094556458587998,0.1,1.0000000000000002,1.0,-0.44713174940392064,0.21052631578947367,0.33039996757066087,0.18977445354297715,0.0,0.0,0.18530020703933747,0.5405864513202715,148.04953100000003,1.0,55.08671600000001,92.0,4471.549769,-1.931579,0,0,2004800,6078300
3,MAC000226.csv,-0.11265103616283434,0.1,1.0000000000000002,1.0,-0.40996874176137654,0.21052631578947367,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,148.04953100000003,1.0,63.856609999999996,92.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.03879971289877224,0.1,1.0000000000000002,1.0,-0.42659809623264,0.21052631578947367,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,148.04953100000003,1.0,59.932339999999996,92.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-0.28251308058708646,0.2,0.9397398980955103,0.7168141592920354,-0.4303077380851436,0.7192982456140351,0.1797125119740915,0.0367357998875784,0.0,0.0,0.0,0.0,139.917484,0.7168141592920354,59.05692200000001,121.0,2433.344,-0.375622,0,0,0,0
6,MAC000239.csv,0.5916410108177095,0.5,0.0006245020900768061,0.0,-0.6108284965115465,0.0,0.01590005038986229,0.00391193739405149,0.0,0.0,0.0,0.0,13.184699,0.0,16.45682,80.0,-217.608769,-0.041899,0,0,0,0
7,MAC000243.csv,-0.8268847110908659,0.8,1.3877787807814457e-17,0.0,-0.677141922190434,0.5614035087719298,0.2054858026659075,0.027062329074656107,0.7100749927688065,0.0,0.0,0.0,13.100423000000001,0.0,0.807879,112.0,-2781.954769,-0.277271,10065100,0,0,0
8,MAC000244.csv,0.6021326493087443,0.5,0.0006245020900768061,0.0,-0.6267567413938608,0.0,0.024212604016755627,0.0010359901584377428,0.0,0.0,0.0,0.0,13.184699,0.0,12.698001,80.0,-330.044769,-0.012659,0,0,0,0
9,MAC000245.csv,-0.7223153031719258,0.8,1.3877787807814457e-17,0.0,-0.6639443353963248,0.5614035087719298,0.3645756898044182,0.06503397974935786,0.39524646024254484,0.0,0.0,0.0,13.100423000000001,0.0,3.9223049999999997,112.0,-4933.812231,-0.663332,5602500,0,0,0
10,MAC000246.csv,-1.0286518130568092,0.8,1.3877787807814457e-17,0.0,-0.6735137136503361,0.5614035087719298,0.20127663080167238,0.04305265471863371,0.0,0.0,0.0,0.8964327324149094,13.100423000000001,0.0,1.66408,112.0,-2725.021308,-0.439846,0,0,0,10079400
