Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.35170601218963643,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.3060229799152147,0.03055654595196165,0.0,0.0,0.0,0.0,13.141623,0.0,0.0,118.0,-4141.825462,-0.312797,0,0,0,0
2,MAC000222.csv,-2.177316386142327,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.3839745676219659,0.08371140794042736,0.8025552863952489,0.0,0.0,0.8919486378622246,13.141623,0.0,0.0,118.0,-5196.202385,-0.853227,10270300,0,0,10280600
3,MAC000226.csv,-1.2971786776378207,0.9,0.0007367220563865434,0.0,-0.6805180124834128,0.6964285714285716,0.29814144079949356,0.028008716362654586,0.09068531687114167,0.0,0.8651693667157585,0.0,13.141623,0.0,0.011174,118.0,-4035.219385,-0.286893,1160500,0,9399200,0
4,MAC000230.csv,-0.2705826328186154,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.23640240592056264,0.01905374057559271,0.0,0.0,0.0,0.0,13.141623,0.0,0.0,118.0,-3200.134231,-0.195847,0,0,0,0
5,MAC000238.csv,-1.0680580933515331,0.9,0.0007367220563865434,0.0,-0.6805180124834128,0.6964285714285716,0.3070422951595132,0.017835397264801073,0.7280065640384465,0.0,0.0,0.0,13.141623,0.0,0.011174,118.0,-4155.612769,-0.18346,9316300,0,0,0
6,MAC000239.csv,-0.7028251736508356,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.1703873594031437,0.0035659188449786734,0.5137454090802532,0.0,0.0,0.0,13.141623,0.0,0.0,118.0,-2307.211538,-0.038381,6574400,0,0,0
7,MAC000243.csv,-0.9993756034081298,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.3145666715642563,0.02783265803325142,0.28393373446901615,0.0,0.3579160530191458,0.0,13.141623,0.0,0.0,118.0,-4257.387846,-0.285103,3633500,0,3888400,0
8,MAC000244.csv,-1.1082160673123238,0.9,0.0007367220563865434,0.0,-0.680565363049725,0.6964285714285716,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.0,0.9096998091271907,13.141623,0.0,0.0,118.0,-2463.898769,-0.016546,0,0,0,10485200
9,MAC000245.csv,-1.5005902107919167,0.9,0.0007367220563865434,0.0,-0.6794717997290891,0.6964285714285716,0.5927789073612649,0.07077387471433554,0.8208173790732203,0.0,0.0,0.0,13.141623,0.0,0.25806399999999996,118.0,-8020.499923,-0.72169,10504000,0,0,0
10,MAC000246.csv,-0.5679391381645782,0.9,0.0007367220563865434,0.0,-0.6798404341003643,0.6964285714285716,0.3457557632781434,0.05098304971385604,0.155348909900758,0.0,0.0,0.0,13.141623,0.0,0.171072,118.0,-4679.253,-0.520475,1988000,0,0,0
