Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.475918154750603,0.3,0.9694847499880507,0.512887763407796,-0.4246050119917619,1.0,0.15589579365650807,0.03202392819574146,0.0,0.0,0.0,0.16920043147037012,142.82705600000003,0.512887763407796,60.402677,119.0,2111.197923,-0.327716,0,0,0,2007800
2,MAC000222.csv,-1.1338340846004866,0.3,0.9694847499880507,0.512887763407796,-0.4602668320944766,1.0,0.04091276305168495,0.1536563331574389,0.6797231575009353,0.0,0.0,0.17640564956515875,142.82705600000003,0.512887763407796,51.98704,119.0,555.931923,-1.564363,9084500,0,0,2093300
3,MAC000226.csv,-0.2769052118962099,0.3,0.9694847499880507,0.512887763407796,-0.4233363524298498,1.0,0.13058490986760965,0.0262536410387048,0.0,0.0,0.0,0.0,142.82705600000003,0.512887763407796,60.702061,119.0,1768.841692,-0.269049,0,0,0,0
4,MAC000230.csv,-0.4611299083952995,0.3,0.9694847499880507,0.512887763407796,-0.4403476345180052,1.0,0.1667807400327045,0.022278755415146033,0.0,0.0,0.0,0.1690150340457089,142.82705600000003,0.512887763407796,56.687662,119.0,2258.428231,-0.228636,0,0,0,2005600
5,MAC000238.csv,-1.2030031900589768,0.3,0.9694847499880507,0.512887763407796,-0.43774543401590954,1.0,0.07214516719479495,0.030327375053911716,0.339768050879162,0.0,0.48608998348156374,0.1690150340457089,142.82705600000003,0.512887763407796,57.301741,119.0,978.382923,-0.310467,4541000,0,5208600,2005600
6,MAC000239.csv,-0.3312273442661571,0.3,0.9694847499880507,0.512887763407796,-0.4599562439069623,1.0,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.14732353536034518,142.82705600000003,0.512887763407796,52.060334,119.0,1301.461077,-0.047128,0,0,0,1748200
7,MAC000243.csv,-0.27453357468845974,0.3,0.9694847499880507,0.512887763407796,-0.4240324744032136,1.0,0.12049105250271096,0.03467198316921714,0.0,0.0,0.0,0.0,142.82705600000003,0.512887763407796,60.537787,119.0,1632.311692,-0.354639,0,0,0,0
8,MAC000244.csv,-0.35812640176849264,0.3,0.9694847499880507,0.512887763407796,-0.4838033985163417,1.0,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.21144576282613092,142.82705600000003,0.512887763407796,46.43277499999999,119.0,1166.743077,-0.012396,0,0,0,2509100
9,MAC000245.csv,-0.9903839203442806,0.3,0.9694847499880507,0.512887763407796,-0.38397071289078616,1.0,0.3592292649219747,0.05682523555178303,0.4148971193415638,0.0,0.0,0.0,142.82705600000003,0.512887763407796,69.991742,119.0,4861.496231,-0.579873,5545100,0,0,0
10,MAC000246.csv,-0.3888844978312962,0.3,0.9694847499880507,0.512887763407796,-0.41924580845150916,1.0,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.0,142.82705600000003,0.512887763407796,61.667366,119.0,3134.470231,-0.339465,0,0,0,0
