Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,0.02151137098910201,0.3,0.9181289234720174,0.5174492753623188,0.06030557477982579,0.3188405797101448,2.2122630621610147e-05,4.386255070396079e-15,0.0,0.0,0.0,0.0,79.92869599999999,0.5174492753623188,26.052091,157.0,93919.230769,-2.143043,0,0,0,0
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-1.1667022389163582,0.3,0.9181289234720174,0.5174492753623188,-0.0018967869398388267,0.3188405797101448,4.1572650970798416e-08,1.4956236121304184e-15,0.26492143904132487,0.0,0.4933257737295552,0.49219083991221824,79.92869599999999,0.5174492753623188,0.10056100000000001,157.0,192.769231,-0.730734,2060400,0,4002500,3453900
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-0.23114525779620665,0.3,0.9181289234720174,0.5174492753623188,0.03778239205004906,0.3188405797101448,9.03768407435066e-06,4.91482013035525e-14,0.0,0.0,0.12798737874847474,0.14720551771311313,79.92869599999999,0.5174492753623188,16.655164000000003,157.0,38378.153846,-24.012901,0,0,1038400,1033000
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.27322259998593557,0.3,0.9181289234720174,0.5174492753623188,0.09739504221372666,0.3188405797101448,9.825697839272314e-06,7.575854552557654e-13,0.25765680047316586,0.0,0.0,0.0,79.92869599999999,0.5174492753623188,41.526237,157.0,41723.0,-370.142224,2003900,0,0,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.2325780136997201,0.3,0.9181289234720174,0.5174492753623188,0.09681871318503912,0.3188405797101448,1.0658365052924774e-05,1.1156126619077698e-12,0.0,0.0,0.0,0.21758771054806625,79.92869599999999,0.5174492753623188,41.285785999999995,157.0,45257.384615,-545.067687,0,0,0,1526900
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.020295622869203115,0.3,0.9181289234720174,0.5174492753623188,0.10212214299674494,0.3188405797101448,1.2548271533269733e-05,4.787055259235248e-13,0.0,0.0,0.0,0.0,79.92869599999999,0.5174492753623188,43.498436999999996,157.0,53279.384615,-233.886655,0,0,0,0
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.6991859780191023,0.3,0.9181289234720174,0.5174492753623188,0.11397410783157327,0.3188405797101448,1.1270410884221211e-05,1.7279579909931313e-12,0.4170674004165917,0.0,0.24997226775787904,0.0,79.92869599999999,0.5174492753623188,48.443211,157.0,47855.307692,-844.248275,3243700,0,2028100,0
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.6004172263580381,0.3,0.9181289234720174,0.5174492753623188,0.04671852043595873,0.3188405797101448,7.74891377593781e-06,6.260856104014953e-13,0.14495846941137142,0.0,0.12433904822945041,0.36623250776640925,79.92869599999999,0.5174492753623188,20.383418,157.0,32907.769231,-305.893835,1127400,0,1008800,2570000
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-0.18910053859009876,0.3,0.9181289234720174,0.5174492753623188,0.06399026379266898,0.3188405797101448,3.5772595526397837e-06,2.2825271781741163e-13,0.20694576593720268,0.0,0.0,0.0,79.92869599999999,0.5174492753623188,27.589385,157.0,15200.538462,-111.520051,1609500,0,0,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-0.37296542962177665,0.3,0.9181289234720174,0.5174492753623188,0.10365445757106947,0.3188405797101448,1.5722816418347762e-05,1.2402732852046261e-12,0.08055391261861292,0.0,0.2705804050139894,0.0,79.92869599999999,0.5174492753623188,44.137736000000004,157.0,66754.230769,-605.974559,626500,0,2195300,0
