Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.4264371086095178,0.9,2.220446049250313e-16,0.0,-0.005426229815656734,1.0000000000000004,8.147043649072892e-06,4.230136673553197e-11,0.4318551913392238,0.0,0.0,0.0,102.74425900000001,0.0,5.051589000000001,176.0,-34680.153846,-20667.664424,5728300,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-2.4991583266399764,0.9,2.220446049250313e-16,0.0,0.011574849567919786,1.0000000000000004,7.3690334015375276e-06,2.2751977354169057e-13,0.34215644884050544,0.0,0.6990541849955839,0.446365474202338,102.74425900000001,0.0,12.036014,176.0,-31377.769231,-111.161948,4538500,0,8152300,5078300
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.5698247605171878,0.9,2.220446049250313e-16,0.0,0.02087993269209038,1.0000000000000004,1.8513258639995004e-05,2.0086436068559175e-12,0.3829423117517566,0.0,0.0,0.16598400281269227,102.74425900000001,0.0,15.858751000000002,176.0,-78681.153846,-981.386069,5079500,0,0,1888400
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.1467094904569197,0.9,2.220446049250313e-16,0.0,0.04707562898614266,1.0000000000000004,3.644281477924321e-05,1.554170542561075e-12,0.09959741865444348,0.0,0.0,0.0,102.74425900000001,0.0,26.620531000000003,176.0,-154785.923077,-759.338946,1321100,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.629825326526822,0.9,2.220446049250313e-16,0.0,0.015361721533982884,1.0000000000000004,1.1006531687019257e-05,2.5663939338451765e-13,0.3040016887307379,0.0,0.0,0.3104509097301573,102.74425900000001,0.0,13.591746,176.0,-46817.692308,-125.389255,4032400,0,0,3532000
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.036947704768816,0.9,2.220446049250313e-16,0.0,0.03692059716941705,1.0000000000000004,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.0,102.74425900000001,0.0,22.448615999999994,176.0,-115161.153846,-720.162727,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.723536492015229,0.7,0.6887058018572139,0.2699495173146755,0.06832161762729394,0.2692307692307696,7.420247138834608e-06,4.978013683890804e-13,0.8047329694520672,0.0,0.0,0.0,140.49247399999996,0.2699495173146755,35.34886,138.0,-31595.153846,-243.21653,10674300,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.2753060785076178,0.3,0.8497337082040486,0.7367815073952708,0.10286311158096534,0.75,2.22899546314135e-05,2.6859551231786986e-12,0.5353728777781128,0.0,0.0,0.0,149.31847199999999,0.7367815073952708,49.539281,163.0,94711.923077,-1312.307933,7101400,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-2.0011752360240616,0.3,0.8497337082040486,0.7367815073952708,0.08442632923817002,0.75,1.7206964012063915e-05,4.4877595315558253e-13,0.0,0.0,0.6519349334156527,0.6277489672145556,149.31847199999999,0.7367815073952708,41.965037,163.0,73136.384615,-219.26362,0,0,7602800,7141900
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9443950625779881,0.3,0.8497337082040486,0.7367815073952708,0.06688429839805855,0.75,7.309247796514302e-06,7.342029726292095e-13,0.24045565574017672,0.0,0.0,0.0,149.31847199999999,0.7367815073952708,34.758377,163.0,31124.0,-358.717976,3189500,0,0,0
