Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8710893687023185,0.1,0.7315514128010374,0.9999999999999999,0.013166688105368727,0.0,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.5894733106189665,0.0,146.471732,0.9999999999999999,12.689976999999999,113.0,3419.846154,-178353.844368,0,0,6643600,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.31661345530985774,0.1,0.7315514128010374,0.9999999999999999,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,146.471732,0.9999999999999999,27.062658,113.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.3258874528663139,0.1,0.7315514128010374,0.9999999999999999,0.05742145125493324,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,146.471732,0.9999999999999999,30.870827,113.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.3720315435961906,0.1,0.7315514128010374,0.9999999999999999,0.10354490977239571,0.0,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0,0.0,146.471732,0.9999999999999999,49.819379000000005,113.0,161593.538462,-460.730938,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.3262492883578673,0.1,0.7315514128010374,0.9999999999999999,0.05778974904839973,0.0,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.0,146.471732,0.9999999999999999,31.022132000000003,113.0,46586.692308,-102.56389,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.35793514197188525,0.1,0.7315514128010374,0.9999999999999999,0.08945844475464332,0.0,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.0,146.471732,0.9999999999999999,44.032343,113.0,119416.076923,-562.302686,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.3470635946694123,0.3,0.6587449731062764,0.7618049316162523,0.06832161762729394,0.17567567567567566,6.34285580786035e-06,6.589808399845721e-13,0.0,0.0,0.0,0.0,142.88030499999996,0.7618049316162523,35.34886,126.0,27022.0,-321.965835,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.04273535917826824,0.7,1.0,0.29120495158231,0.10286311158096534,0.6486486486486487,1.8647363967848962e-05,2.3763464913225164e-12,0.0,0.0,0.0,0.0,159.713878,0.29120495158231,49.539281,161.0,-79250.384615,-1161.038889,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.3225933028636447,0.7,1.0,0.29120495158231,0.08442632923817002,0.6486486486486487,6.2271990236921045e-06,1.1280636475301288e-12,0.4021189008792022,0.0,0.8961882453151618,0.0,159.713878,0.29120495158231,41.965037,161.0,-26531.076923,-551.151008,5108800,0,10100400,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.4087942884847831,0.7,1.0,0.29120495158231,0.06688429839805854,0.6486486486486487,8.328901347139665e-06,5.984062661868273e-13,0.4020480609538203,0.0,0.0,0.0,159.713878,0.29120495158231,34.758376999999996,161.0,-35452.076923,-292.37022,5107900,0,0,0
