Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.434388081083352,0.1,0.025838213330449444,1.0,0.013166688105368727,0.44705882352941173,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,172.447529,1.0,12.689976999999999,149.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.4693854783098574,0.1,0.025838213330449444,1.0,0.04815182870546422,0.44705882352941173,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,172.447529,1.0,27.062658,149.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.4786594758663136,0.1,0.025838213330449444,1.0,0.05742145125493324,0.44705882352941173,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,172.447529,1.0,30.870827,149.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.63681023385948,0.1,0.025838213330449444,1.0,0.1035449097723957,0.44705882352941173,3.804662388940931e-05,9.429971367307334e-13,0.11200666726328978,0.0,0.0,0.0,172.447529,1.0,49.819379,149.0,161593.538462,-460.730938,2002500,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.479021311357867,0.1,0.025838213330449444,1.0,0.057789749048399716,0.44705882352941173,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.0,172.447529,1.0,31.022132,149.0,46586.692308,-102.56389,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-2.127790270327834,0.1,0.025838213330449444,1.0,0.08945844475464332,0.44705882352941173,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.6170831053559487,172.447529,1.0,44.032343,149.0,119416.076923,-562.302686,0,0,0,10150400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.13803500380008557,0.6,0.9657387183475712,0.3616644945075405,0.06832161762729394,0.21176470588235285,4.399887074622426e-06,5.391759492326829e-13,0.0,0.0,0.2621340127844084,0.1998844914584473,352.397012,0.3616644945075405,35.34886,129.0,-18774.769231,-263.431384,0,0,2932100,3287900
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8384718003771816,0.6,0.9657387183475712,0.3616644945075405,0.10286311158096534,0.21176470588235285,8.832267507768328e-06,2.5222967426475227e-12,0.6330823787363522,0.0,0.23171069688435922,0.26311629886315274,352.397012,0.3616644945075405,49.539281,129.0,-37588.692308,-1232.347479,11318500,0,2591800,4328000
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.5201150727565248,0.6,0.9657387183475712,0.3616644945075405,0.08442632923817002,0.21176470588235285,2.226818969899583e-06,7.864891090744562e-13,0.5131890996957222,0.0,0.13163470564570204,0.18317222931485197,352.397012,0.3616644945075405,41.965037,129.0,9550.846154,-384.264014,9175000,0,1472400,3013000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.5592295968464912,0.6,0.9657387183475712,0.3616644945075405,0.06688429839805855,0.21176470588235285,3.972689115704879e-06,6.075161898528615e-13,0.4548561392518346,0.0,0.18164588082785751,0.24814882363669524,352.397012,0.3616644945075405,34.758377,129.0,-16961.461538,-296.82116,8132100,0,2031800,4081800
