Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.9507845053153334,0.9,0.7826249284799914,0.0,-0.005426229815656736,0.6231884057971016,8.147043649072892e-06,4.230136673553197e-11,0.6842938529239438,0.0,0.1406696969977504,0.2906755608062355,283.921233,0.0,5.051589,162.0,-34680.153846,-20667.664424,10978400,0,1519500,4035100
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.0570586873490297,0.9,0.7826249284799914,0.0,0.011574849567919779,0.6231884057971016,7.3690334015375276e-06,2.2751977354169057e-13,0.8010022813119414,0.16085478387566782,0.19479906312778308,0.36996643086631414,283.921233,0.0,12.036013999999998,162.0,-31377.769231,-111.161948,12850800,993600,2104200,5135800
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.7716073688844847,0.4,0.024292315381931995,0.5952315451627694,0.05742145125493324,0.7971014492753623,1.0057355922875957e-06,2.3337136556669124e-12,0.14641534836755302,0.0,0.09269665521806349,0.1070322292498091,151.826695,0.5952315451627694,30.870827,174.0,4367.769231,-1140.209275,2349000,0,1001300,1485800
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.7730128545123487,0.4,0.024292315381931995,0.5952315451627694,0.1035449097723957,0.7971014492753623,1.12922485246492e-05,1.7603588936129382e-12,0.12424423750576562,0.0,0.09577018857793537,0.08140154734976732,151.826695,0.5952315451627694,49.819379,174.0,48030.461538,-860.078756,1993300,0,1034500,1130000
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.6101959190121082,0.4,0.024292315381931995,0.5952315451627694,0.057789749048399716,0.7971014492753623,2.8444283718153822e-06,2.386974178203618e-13,0.11126693842950997,0.0,0.0,0.0730957080493884,151.826695,0.5952315451627694,31.022132,174.0,12172.384615,-116.623138,1785100,0,0,1014700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.8326503012535924,0.4,0.024292315381931995,0.5952315451627694,0.08945844475464332,0.7971014492753623,8.410705597109375e-06,1.6235773360897456e-12,0.12727352057543914,0.0,0.139345855821661,0.10852339033842873,151.826695,0.5952315451627694,44.032343,174.0,35799.307692,-793.24982,2041900,0,1505200,1506500
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.6627749298349186,0.4,0.024292315381931995,0.5952315451627694,0.06832161762729394,0.7971014492753623,2.8921082527342527e-06,6.708073402106796e-13,0.12592093945173718,0.1640926015865307,0.19184587896573752,0.07273552421155757,151.826695,0.5952315451627694,35.34886,174.0,12374.769231,-327.744044,2020200,1013600,2072300,1009700
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.7639496231011083,0.4,0.024292315381931995,0.5952315451627694,0.10286311158096534,0.7971014492753623,1.3245782583317142e-05,2.373781860758821e-12,0.1287195980901804,0.0,0.09167831585184089,0.07263467273696494,151.826695,0.5952315451627694,49.539281,174.0,56322.538462,-1159.785858,2065100,0,990300,1008300
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.8114368217445516,0.4,0.024292315381931995,0.5952315451627694,0.08442632923817002,0.7971014492753623,1.2454579270854667e-05,5.91882271476664e-13,0.1221873169029009,0.0,0.09302067228913433,0.14374936967828378,151.826695,0.5952315451627694,41.965037,174.0,52964.153846,-289.182717,1960300,0,1004800,1995500
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.7844312171433199,0.4,0.024292315381931995,0.5952315451627694,0.06688429839805854,0.7971014492753623,3.2274984287513464e-06,6.810831922258445e-13,0.18444968024234265,0.0,0.09300215702793027,0.07205117491967901,151.826695,0.5952315451627694,34.758376999999996,174.0,13798.384615,-332.764635,2959200,0,1004600,1000200
