Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.4630079935984982,0.9,5.551115123125783e-17,0.0,-0.005426229815656736,0.23943661971830998,8.147043649072892e-06,4.230136673553197e-11,0.22898945660989456,0.0,0.0,0.0,143.35141700000003,0.0,5.051589,135.0,-34680.153846,-20667.664424,3529300,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.461024218617007,0.5,0.9301034905377747,0.48633738470821486,0.04815182870546422,0.12676056338028174,3.4037925680890643e-06,2.325101468835507e-13,0.49326196269261957,0.0,0.0,0.23661256587540075,430.666882,0.48633738470821486,27.062658000000003,127.0,14546.692308,-113.600152,7602400,0,0,2590600
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.3220198665865443,0.2,1.0000000000000002,0.877941556762348,0.05742145125493324,0.14084507042253525,1.0916807973675702e-05,2.431346107607929e-12,0.0,0.0,0.0,0.24580087133632306,452.25840200000005,0.877941556762348,30.870827,128.0,46436.846154,-1187.910683,0,0,0,2691200
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.6217164360582148,0.2,1.0000000000000002,0.877941556762348,0.1035449097723957,0.14084507042253525,3.0012192470860606e-05,9.913425855458106e-13,0.24855798864557987,0.0,0.0,0.2507968982618941,452.25840200000005,0.877941556762348,49.819379,128.0,127490.153846,-484.351629,3830900,0,0,2745900
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.5688379252183868,0.2,1.0000000000000002,0.877941556762348,0.057789749048399716,0.14084507042253525,8.51895034366818e-06,2.1344615990289009e-13,0.1358832116788321,0.0,0.8387832555674387,0.5175865627882763,452.25840200000005,0.877941556762348,31.022132,128.0,36258.769231,-104.285841,2094300,0,8862500,5666900
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.7153984542803776,0.2,1.0000000000000002,0.877941556762348,0.08945844475464332,0.14084507042253525,2.2781686248584055e-05,1.0256930237831191e-12,0.20118734793187346,0.0,0.2506554103294561,0.1552878423922475,452.25840200000005,0.877941556762348,44.032343,128.0,96799.153846,-501.134617,3100800,0,2648400,1700200
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.3782470041620535,0.2,1.0000000000000002,0.877941556762348,0.06832161762729394,0.14084507042253525,9.391124278277606e-06,6.961260055131121e-13,0.10018491484184915,0.0,0.19094445338305302,0.0,452.25840200000005,0.877941556762348,35.34886,128.0,39960.846154,-340.114275,1544100,0,2017500,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.1216816643355531,0.2,1.0000000000000002,0.877941556762348,0.10286311158096534,0.14084507042253525,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.0,452.25840200000005,0.877941556762348,49.539281,128.0,135611.769231,-1116.096856,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.0183043228596795,0.2,1.0000000000000002,0.877941556762348,0.08442632923817,0.14084507042253525,2.0741328051628726e-05,3.4614133045462983e-13,0.36613787510137874,0.0,0.0,0.5489327500068502,452.25840200000005,0.877941556762348,41.965036999999995,128.0,88138.538462,-169.118244,5643100,0,0,6010100
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.8649512302760805,0.2,1.0000000000000002,0.877941556762348,0.06688429839805855,0.14084507042253525,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.41662328812500593,0.3626457935645328,452.25840200000005,0.877941556762348,34.758377,128.0,47736.538462,-265.095845,0,0,4402000,3970500
