Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.3398909856045056,0.9,0.0,2.7755575615628914e-17,-0.0054262298156567395,0.6588235294117646,8.147043649072892e-06,4.230136673553197e-11,0.3765394160527155,0.0,0.11781615966445959,0.1921299632052723,129.09851,2.7755575615628914e-17,5.051588999999999,167.0,-34680.153846,-20667.664424,4840000,0,1000000,1999900
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.113077191522704,0.9,0.0,2.7755575615628914e-17,0.01157484956791979,0.6588235294117646,7.3690334015375276e-06,2.2751977354169057e-13,0.31601303884424187,0.0,0.0,0.12665840466514877,129.09851,2.7755575615628914e-17,12.036014000000002,167.0,-31377.769231,-111.161948,4062000,0,0,1318400
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.4043705175172985,0.9,0.0,2.7755575615628914e-17,0.02087993269209037,0.6588235294117646,1.8513258639995004e-05,2.0086436068559175e-12,0.35460832898964517,0.0,0.17263601875633264,0.1974041944068171,129.09851,2.7755575615628914e-17,15.858751,167.0,-78681.153846,-981.386069,4558100,0,1465300,2054800
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.3683476056974788,0.9,0.0,2.7755575615628914e-17,0.04707562898614265,0.6588235294117646,3.644281477924321e-05,1.554170542561075e-12,0.34778549700869,0.0,0.12245811635523929,0.19216839111930908,129.09851,2.7755575615628914e-17,26.620531,167.0,-154785.923077,-759.338946,4470400,0,1039400,2000300
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0677266995357029,0.9,0.0,2.7755575615628914e-17,0.015361721533982884,0.6588235294117646,1.1006531687019257e-05,2.5663939338451765e-13,0.29748947790164854,0.0,0.0,0.09604096415636319,129.09851,2.7755575615628914e-17,13.591746,167.0,-46817.692308,-125.389255,3823900,0,0,999700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.3566055822365888,0.9,0.0,2.7755575615628914e-17,0.03692059716941706,0.6588235294117646,2.7107597924757595e-05,1.4739869488451782e-12,0.3468986066485658,0.0,0.12178656424515187,0.19214917716229069,129.09851,2.7755575615628914e-17,22.448615999999998,167.0,-115161.153846,-720.162727,4459000,0,1033700,2000100
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.3577541769561055,0.9,0.0,2.7755575615628914e-17,0.011273281332036277,0.6588235294117646,1.2409345906198022e-05,4.495799787172786e-13,0.316028598324244,0.0,0.17945757440090485,0.1921587841407999,129.09851,2.7755575615628914e-17,11.912123000000001,167.0,-52772.153846,-219.656452,4062200,0,1523200,2000200
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.2919940770276994,0.9,0.0,2.7755575615628914e-17,0.046562650684774526,0.6588235294117646,3.830104344304387e-05,2.1961509592456124e-12,0.39563089801538837,0.0,0.0,0.19093869787013287,129.09851,2.7755575615628914e-17,26.409788,167.0,-162673.461538,-1072.998689,5085400,0,0,1987500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.0257942479838422,0.6,0.8223055838341145,0.3616491913986138,0.08442632923817,0.9999999999999998,2.226818969899583e-06,7.864891090744562e-13,0.24264231089396993,0.0,0.0,0.15937977346744675,143.912526,0.3616491913986138,41.965036999999995,196.0,9550.846154,-384.264014,3118900,0,0,1659000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.39111914429287087,0.2,0.9635155718331507,0.8694686333748,0.06688429839805854,0.08235294117647052,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.18601993449421525,0.14989768567887715,146.456455,0.8694686333748,34.758376999999996,118.0,47736.538462,-265.095845,0,0,1578900,1560300
