Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.639008992746592,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,-0.005426229815656736,1.0,8.147043649072892e-06,4.230136673553197e-11,0.33105316675318025,0.0,0.0,0.3133739087231173,145.48850199999998,-2.7755575615628914e-17,5.051589,169.0,-34680.153846,-20667.664424,4655700,0,0,3532100
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.410620851070458,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.011574849567919779,1.0,7.3690334015375276e-06,2.2751977354169057e-13,0.3990386324689084,0.0,0.0,0.0,145.48850199999998,-2.7755575615628914e-17,12.036013999999998,169.0,-31377.769231,-111.161948,5611800,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.3482183531387397,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.02087993269209038,1.0,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.32731990718599996,0.0,145.48850199999998,-2.7755575615628914e-17,15.858751000000002,169.0,-78681.153846,-981.386069,0,0,3695900,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.047112071802477,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.04707562898614266,1.0,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.0,145.48850199999998,-2.7755575615628914e-17,26.620531000000003,169.0,-154785.923077,-759.338946,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.7606174430332537,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.015361721533982884,1.0,1.1006531687019257e-05,2.5663939338451765e-13,0.7452447149673262,0.0,0.0,0.0,145.48850199999998,-2.7755575615628914e-17,13.591745999999999,169.0,-46817.692308,-125.389255,10480600,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.0369477047688167,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.03692059716941706,1.0,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.0,145.48850199999998,-2.7755575615628914e-17,22.448615999999998,169.0,-115161.153846,-720.162727,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-2.6941563907026054,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.011273281332036273,1.0,1.2409345906198022e-05,4.495799787172786e-13,0.7379491300050486,0.0,0.0,0.9449215700191639,145.48850199999998,-2.7755575615628914e-17,11.912123,169.0,-52772.153846,-219.656452,10378000,0,0,10650400
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.4106335756522537,0.9,-8.881784197001252e-16,-2.7755575615628914e-17,0.046562650684774526,1.0,3.830104344304387e-05,2.1961509592456124e-12,0.3640326239218391,0.0,0.0,0.0,145.48850199999998,-2.7755575615628914e-17,26.409788,169.0,-162673.461538,-1072.998689,5119500,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.19965437492824642,0.6,0.8065032591057499,0.36930684479916726,0.08442632923817002,0.26530612244897966,2.226818969899583e-06,7.864891090744562e-13,0.28711611072792304,0.0,0.0,0.0,181.87511999999998,0.36930684479916726,41.965037,133.0,9550.846154,-384.264014,4037800,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.7643171840825265,0.2,1.0000000000000004,0.8836644400104103,0.06688429839805855,0.18367346938775508,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.0,0.6300837532827028,190.60501900000003,0.8836644400104103,34.758377,129.0,47736.538462,-265.095845,0,0,0,7101800
