Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.625207834767329,0.2,0.9178643051492172,0.8734155822207201,0.013166688105368727,1.0,1.5524503938099536e-06,1.8281731336993374e-10,0.17333583266255748,0.0,0.0,0.4831524842946887,149.473685,0.8734155822207201,12.689976999999999,188.0,-6688.384615,-89321.153788,1572000,0,0,1945800
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.9094642235237052,0.2,0.9178643051492172,0.8734155822207201,0.04815182870546422,1.0,6.963237928096729e-06,3.3008328220880413e-13,0.17203471127234235,0.0,0.4782877644438946,0.25543167879224293,149.473685,0.8734155822207201,27.062658,188.0,29655.307692,-161.272579,1560200,0,1546400,1028700
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.4036423991407643,0.2,0.9178643051492172,0.8734155822207201,0.05742145125493325,1.0,1.0916807973675702e-05,2.431346107607929e-12,0.0,0.0,0.0,0.3906587540039232,149.473685,0.8734155822207201,30.870827000000002,188.0,46436.846154,-1187.910683,0,0,0,1573300
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.9755303679605754,0.2,0.9178643051492172,0.8734155822207201,0.10354490977239571,1.0,3.0012192470860606e-05,9.913425855458106e-13,0.17245371646580146,0.0,0.4868551280465174,0.2570953244108956,149.473685,0.8734155822207201,49.819379000000005,188.0,127490.153846,-484.351629,1564000,0,1574100,1035400
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.452204733404375,0.2,0.9178643051492172,0.8734155822207201,0.0577897490483997,1.0,8.51895034366818e-06,2.1344615990289009e-13,0.1153366927258493,0.0,0.32351849560806634,0.0,149.473685,0.8734155822207201,31.022131999999996,188.0,36258.769231,-104.285841,1046000,0,1046000,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.609777309218902,0.2,0.9178643051492172,0.8734155822207201,0.08945844475464332,1.0,2.2781686248584055e-05,1.0256930237831191e-12,0.17358944106912483,0.0,0.0,0.39115536463635686,149.473685,0.8734155822207201,44.032343,188.0,96799.153846,-501.134617,1574300,0,0,1575300
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-2.0752147549245588,0.2,0.9178643051492172,0.8734155822207201,0.06832161762729393,1.0,9.391124278277606e-06,6.961260055131121e-13,0.17443847790850248,0.0,0.48660769516268715,0.39028629602959797,149.473685,0.8734155822207201,35.348859999999995,188.0,39960.846154,-340.114275,1582000,0,1573300,1571800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.058446314222173,0.2,0.9178643051492172,0.8734155822207201,0.10286311158096534,1.0,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.0,149.473685,0.8734155822207201,49.539281,188.0,135611.769231,-1116.096856,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-2.0929346062687872,0.2,0.9178643051492172,0.8734155822207201,0.08442632923817,1.0,2.0741328051628726e-05,3.4614133045462983e-13,0.1732586474953413,0.0,0.4893913151057776,0.39028629602959797,149.473685,0.8734155822207201,41.965036999999995,188.0,88138.538462,-169.118244,1571300,0,1582300,1571800
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.412410297591678,0.2,0.9178643051492172,0.8734155822207201,0.06688429839805855,1.0,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.0,0.38996349911851613,149.473685,0.8734155822207201,34.758377,188.0,47736.538462,-265.095845,0,0,0,1570500
