Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6447464182528101,0.1,1.0000000000000002,1.0,0.013166688105368727,0.6315789473684208,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,163.755024,1.0,12.689976999999999,149.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.9289855104499827,0.1,1.0000000000000002,1.0,0.04815182870546422,0.6315789473684208,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.24924169497066678,163.755024,1.0,27.062658,149.0,55446.538462,-36.156632,0,0,0,2744500
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.031263647094879,0.1,1.0000000000000002,1.0,0.05742145125493325,0.6315789473684208,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.342245834059107,0.0,163.755024,1.0,30.870827000000002,149.0,74016.923077,-958.410496,0,0,3536700,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8354057637203605,0.1,1.0000000000000002,1.0,0.1035449097723957,0.6315789473684208,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.10024385995471172,0.0,163.755024,1.0,49.819379,149.0,161593.538462,-460.730938,0,0,1035900,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.6893796485273254,0.1,1.0000000000000002,1.0,0.057789749048399716,0.6315789473684208,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.0,163.755024,1.0,31.022132,149.0,46586.692308,-102.56389,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.7210655021413434,0.1,1.0000000000000002,1.0,0.08945844475464332,0.6315789473684208,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.0,163.755024,1.0,44.032343,149.0,119416.076923,-562.302686,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.2113231166180887,0.2,0.9181775818510791,0.9078246237262786,0.06832161762729394,0.45614035087719307,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.0,0.697204715113428,158.77048999999997,0.9078246237262786,35.34886,139.0,39960.846154,-340.114275,0,0,0,7677200
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.0037825403575134,0.4,0.7625508610394458,0.6634570440310368,0.10286311158096534,1.0,1.3245782583317142e-05,2.373781860758821e-12,0.0,0.0,0.0,0.0,149.289877,0.6634570440310368,49.539281,170.0,56322.538462,-1159.785858,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-2.0270776588000823,0.4,0.7625508610394458,0.6634570440310368,0.08442632923817,1.0,1.2454579270854667e-05,5.91882271476664e-13,0.5083037002182952,0.0,0.0,0.5334289917721634,149.289877,0.6634570440310368,41.965036999999995,170.0,52964.153846,-289.182717,6589700,0,0,5873800
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9677937088887594,0.4,0.7625508610394458,0.6634570440310368,0.06688429839805855,1.0,3.2274984287513464e-06,6.810831922258445e-13,0.0,0.0,0.0,0.0,149.289877,0.6634570440310368,34.758377,170.0,13798.384615,-332.764635,0,0,0,0
