Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.4435258464884355,0.1,0.0,0.9999999999999998,0.013166688105368727,0.0,7.824139766188968e-07,3.650442171173295e-10,0.430358375604046,0.0,0.0,0.0,107.038021,0.9999999999999998,12.689976999999999,109.0,3419.846154,-178353.844368,5735300,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.048164868110895,0.1,0.0,0.9999999999999998,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,107.038021,0.9999999999999998,27.062658000000003,109.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.5771867074798873,0.1,0.0,0.9999999999999998,0.05742145125493325,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.5197478418125362,107.038021,0.9999999999999998,30.870827000000002,109.0,74016.923077,-958.410496,0,0,0,6092900
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.234865585120741,0.1,0.0,0.9999999999999998,0.1035449097723957,0.0,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0,0.13128262872351315,107.038021,0.9999999999999998,49.819379,109.0,161593.538462,-460.730938,0,0,0,1539000
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0578007011589043,0.1,0.0,0.9999999999999998,0.057789749048399716,0.0,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.0,107.038021,0.9999999999999998,31.022132,109.0,46586.692308,-102.56389,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.3263924134415002,0.1,0.0,0.9999999999999998,0.08945844475464332,0.0,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.23690585866857747,107.038021,0.9999999999999998,44.032343,109.0,119416.076923,-562.302686,0,0,0,2777200
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,0.27944123722609115,0.7,0.9121561711117256,0.21373654536135323,0.06832161762729394,0.35064935064935066,7.420247138834608e-06,4.978013683890804e-13,0.0,0.0,0.0,0.0,143.76600200000001,0.21373654536135323,35.34886,136.0,-31595.153846,-243.21653,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.28980760112726045,0.9,0.6139362077460104,0.0,0.046562650684774526,0.8571428571428572,3.830104344304387e-05,2.1961509592456124e-12,0.0,0.0,0.0,0.0,131.758171,0.0,26.409788,175.0,-162673.461538,-1072.998689,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.0351309324112445,0.9,0.6139362077460104,0.0,0.029439718173139253,0.8571428571428572,2.095767256568726e-05,1.1805935918243013e-12,0.7624636071675122,0.0,0.0,0.0,131.758171,0.0,19.375303000000002,175.0,-89056.846154,-576.816166,10161200,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.2271321315717747,0.9,0.6139362077460104,0.0,0.022317444218511475,0.8571428571428572,1.5967268989619246e-05,5.721591334387609e-13,0.09541675420956269,0.0,0.0,0.8661753164772921,131.758171,0.0,16.449313,175.0,-67874.307692,-279.546357,1271600,0,0,10154000
