Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8925109318489256,0.9,0.0,2.7755575615628914e-17,-0.005426229815656736,0.290909090909091,8.147043649072892e-06,4.230136673553197e-11,0.32502741928214063,0.0,0.0931149156300037,0.18887758875739644,139.04674,2.7755575615628914e-17,5.051589,135.0,-34680.153846,-20667.664424,4326700,0,982800,2042900
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.7990786242999122,0.9,0.0,2.7755575615628914e-17,0.011574849567919786,0.290909090909091,7.3690334015375276e-06,2.2751977354169057e-13,0.31321083549933143,0.0,0.0,0.18337647928994083,139.04674,2.7755575615628914e-17,12.036014,135.0,-31377.769231,-111.161948,4169400,0,0,1983400
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.8977034973392674,0.9,0.0,2.7755575615628914e-17,0.02087993269209037,0.290909090909091,1.8513258639995004e-05,2.0086436068559175e-12,0.37565918959118977,0.0,0.1125943892294428,0.09764238165680474,139.04674,2.7755575615628914e-17,15.858751,135.0,-78681.153846,-981.386069,5000700,0,1188400,1056100
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.9253983080397479,0.9,0.0,2.7755575615628914e-17,0.04707562898614265,0.290909090909091,3.644281477924321e-05,1.554170542561075e-12,0.3075391757688667,0.0,0.09348441926345609,0.18635355029585798,139.04674,2.7755575615628914e-17,26.620531,135.0,-154785.923077,-759.338946,4093900,0,986700,2015600
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.89089129873525,0.9,0.0,2.7755575615628914e-17,0.015361721533982884,0.290909090909091,1.1006531687019257e-05,2.5663939338451765e-13,0.2982241319731366,0.0,0.09584355784626754,0.1905417899408284,139.04674,2.7755575615628914e-17,13.591746,135.0,-46817.692308,-125.389255,3969900,0,1011600,2060900
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.896056459508469,0.9,0.0,2.7755575615628914e-17,0.03692059716941706,0.290909090909091,2.7107597924757595e-05,1.4739869488451782e-12,0.3006505506392824,0.0,0.09495295934512586,0.17259615384615384,139.04674,2.7755575615628914e-17,22.448616,135.0,-115161.153846,-720.162727,4002200,0,1002200,1866800
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9687925144529016,0.9,0.0,2.7755575615628914e-17,0.011273281332036277,0.290909090909091,1.2409345906198022e-05,4.495799787172786e-13,0.362445349239021,0.0,0.09457398125953366,0.2095784023668639,139.04674,2.7755575615628914e-17,11.912123000000001,135.0,-52772.153846,-219.656452,4824800,0,998200,2266800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.82143594618564,0.9,0.0,2.7755575615628914e-17,0.04656265068477454,0.290909090909091,3.830104344304387e-05,2.1961509592456124e-12,0.3004477230727625,0.0,0.0,0.18347818047337278,139.04674,2.7755575615628914e-17,26.409788000000002,135.0,-162673.461538,-1072.998689,3999500,0,0,1984500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.5616335198660507,0.4,0.36169671400080805,0.5510841602352076,0.08442632923817002,0.9818181818181819,1.2454579270854667e-05,5.91882271476664e-13,0.11545395814239998,0.0,0.09807952855126152,0.09245562130177515,150.52985399999997,0.5510841602352076,41.965037,173.0,52964.153846,-289.182717,1536900,0,1035200,1000000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.6687940699280897,0.4,0.36169671400080805,0.5510841602352076,0.06688429839805855,0.9818181818181819,3.2274984287513464e-06,6.810831922258445e-13,0.15097883081176097,0.0,0.09481084256302878,0.1849112426035503,150.52985399999997,0.5510841602352076,34.758377,173.0,13798.384615,-332.764635,2009800,0,1000700,2000000
