Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.5789364634014458,0.1,-4.440892098500626e-16,0.9999999999999999,0.013166688105368727,0.2247191011235956,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.34104989139346,117.54268099999999,0.9999999999999999,12.689976999999999,122.0,3419.846154,-178353.844368,0,0,0,4035200
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2728839692344913,0.1,-4.440892098500626e-16,0.9999999999999999,0.04815182870546422,0.2247191011235956,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,117.54268099999999,0.9999999999999999,27.062658000000003,122.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.2821579667909473,0.1,-4.440892098500626e-16,0.9999999999999999,0.05742145125493324,0.2247191011235956,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,117.54268099999999,0.9999999999999999,30.870827,122.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.3283020575208242,0.1,-4.440892098500626e-16,0.9999999999999999,0.10354490977239571,0.2247191011235956,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0,0.0,117.54268099999999,0.9999999999999999,49.819379000000005,122.0,161593.538462,-460.730938,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.2825198022825006,0.1,-4.440892098500626e-16,0.9999999999999999,0.057789749048399716,0.2247191011235956,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.0,117.54268099999999,0.9999999999999999,31.022132,122.0,46586.692308,-102.56389,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.8163566570206178,0.1,-4.440892098500626e-16,0.9999999999999999,0.08945844475464332,0.2247191011235956,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.5021510011240988,117.54268099999999,0.9999999999999999,44.032343,122.0,119416.076923,-562.302686,0,0,0,5941300
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.293053724376704,0.1,-4.440892098500626e-16,0.9999999999999999,0.06832161762729393,0.2247191011235956,1.300562531216661e-05,5.018288521865554e-13,0.0,0.0,0.0,0.0,117.54268099999999,0.9999999999999999,35.348859999999995,122.0,55303.153846,-245.184284,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.3831094592368582,0.5,0.9104480507716852,0.459272695862486,0.10286311158096534,0.9325842696629214,4.549668228077103e-06,2.275705959755043e-12,0.0,0.0,0.798832883231667,0.0,144.806799,0.459272695862486,49.539281,185.0,19410.538462,-1111.867789,0,0,8459800,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.5225298098580543,0.9,0.5069308659888314,0.0,0.029439718173139246,1.0000000000000002,2.095767256568726e-05,1.1805935918243013e-12,0.0,0.0,0.0,0.0,132.723144,0.0,19.375303,191.0,-89056.846154,-576.816166,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.100413723089079,0.9,0.5069308659888314,0.0,0.022317444218511475,1.0000000000000002,1.5967268989619246e-05,5.721591334387609e-13,0.5850111775898368,0.0,0.0,0.0,132.723144,0.0,16.449313,191.0,-67874.307692,-279.546357,8086200,0,0,0
