Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.917864342327234,0.2,0.1749467531314795,0.8122414520894891,0.013166688105368727,0.9999999999999998,1.5524503938099536e-06,1.8281731336993374e-10,0.0,0.0,0.0,0.2674014026306449,187.201798,0.8122414520894891,12.689976999999999,180.0,-6688.384615,-89321.153788,0,0,0,10321400
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.784987993894917,0.2,0.1749467531314795,0.8122414520894891,0.04815182870546422,0.9999999999999998,6.963237928096729e-06,3.3008328220880413e-13,0.0995345029931852,0.0,0.0,0.0,187.201798,0.8122414520894891,27.062658,180.0,29655.307692,-161.272579,2018500,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.895568750390081,0.2,0.1749467531314795,0.8122414520894891,0.05742145125493325,0.9999999999999998,1.0916807973675702e-05,2.431346107607929e-12,0.0,0.0,0.20084168336673347,0.0,187.201798,0.8122414520894891,30.870827000000002,180.0,46436.846154,-1187.910683,0,0,2505500,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.7408696209238672,0.2,0.1749467531314795,0.8122414520894891,0.1035449097723957,0.9999999999999998,3.0012192470860606e-05,9.913425855458106e-13,0.0,0.0,0.0,0.0,187.201798,0.8122414520894891,49.819379,180.0,127490.153846,-484.351629,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.9988798770494272,0.2,0.1749467531314795,0.8122414520894891,0.057789749048399716,0.9999999999999998,8.51895034366818e-06,2.1344615990289009e-13,0.1371736836395554,0.0,0.1666132264529058,0.0,187.201798,0.8122414520894891,31.022132,180.0,36258.769231,-104.285841,2781800,0,2078500,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.8706997159742698,0.2,0.1749467531314795,0.8122414520894891,0.08945844475464332,0.9999999999999998,2.2781686248584055e-05,1.0256930237831191e-12,0.0,0.0,0.0,0.1439237905743428,187.201798,0.8122414520894891,44.032343,180.0,96799.153846,-501.134617,0,0,0,5555300
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.8662028620188948,0.2,0.1749467531314795,0.8122414520894891,0.06832161762729394,0.9999999999999998,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.16057715430861724,0.0,187.201798,0.8122414520894891,35.34886,180.0,39960.846154,-340.114275,0,0,2003200,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.7401897361086793,0.2,0.1749467531314795,0.8122414520894891,0.10286311158096532,0.9999999999999998,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.0,187.201798,0.8122414520894891,49.539280999999995,180.0,135611.769231,-1116.096856,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.721741769524577,0.2,0.1749467531314795,0.8122414520894891,0.08442632923817,0.9999999999999998,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.0,0.0,187.201798,0.8122414520894891,41.965036999999995,180.0,88138.538462,-169.118244,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.864823486892734,0.2,0.1749467531314795,0.8122414520894891,0.06688429839805854,0.9999999999999998,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.16063326653306612,0.0,187.201798,0.8122414520894891,34.758376999999996,180.0,47736.538462,-265.095845,0,0,2003900,0
