Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.9583691952972861,0.1,1.0000000000000004,0.9999999999999997,0.01316668810536873,0.6506024096385543,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.29459931477434315,0.0,406.32304000000005,0.9999999999999997,12.689977,154.0,3419.846154,-178353.844368,0,0,3086900,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.3006192297239902,0.1,1.0000000000000004,0.9999999999999997,0.04815182870546422,0.6506024096385543,1.3039405357071197e-05,7.400327965348578e-14,0.33670397949809,0.0,0.26514797247645133,0.0,406.32304000000005,0.9999999999999997,27.062658000000003,154.0,55446.538462,-36.156632,5570700,0,2778300,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.9030251944530949,0.1,1.0000000000000004,0.9999999999999997,0.05742145125493324,0.6506024096385543,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.1949839191471899,0.0,406.32304000000005,0.9999999999999997,30.870826999999995,154.0,74016.923077,-958.410496,0,0,2043100,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.6460200746274845,0.1,1.0000000000000004,0.9999999999999997,0.1035449097723957,0.6506024096385543,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0,0.8918347085917028,406.32304000000005,0.9999999999999997,49.819379,154.0,161593.538462,-460.730938,0,0,0,10959400
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.08832294075349,0.6,0.4623725151368525,0.351520653654108,0.057789749048399716,0.3012048192771084,2.592056642619572e-06,2.4367049210296137e-13,0.4392558386925197,0.0,0.10692574177108882,0.2939960613902316,345.659282,0.351520653654108,31.022132,125.0,-11101.153846,-119.05289,7267400,0,1120400,3612800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.371324442133946,0.6,0.4623725151368525,0.351520653654108,0.08945844475464332,0.3012048192771084,4.795407180280178e-06,1.44563919820815e-12,0.561693099946811,0.0,0.28922630579387876,0.24058883843562323,345.659282,0.351520653654108,44.032343,125.0,-20453.615385,-706.312541,9293100,0,3030600,2956500
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.8233445995731656,0.6,0.4623725151368525,0.351520653654108,0.06832161762729394,0.3012048192771084,4.399887074622426e-06,5.391759492326829e-13,0.3816667472559354,0.0,0.0,0.18299887700795858,345.659282,0.351520653654108,35.34886,125.0,-18774.769231,-263.431384,6314600,0,0,2248800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.082268639034942,0.6,0.4623725151368525,0.351520653654108,0.10286311158096534,0.3012048192771084,8.832267507768328e-06,2.5222967426475227e-12,0.2483741115033122,0.0,0.2892740234580037,0.2513956024282668,345.659282,0.351520653654108,49.539281,125.0,-37588.692308,-1232.347479,4109300,0,3031100,3089300
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.344921259319381,0.6,0.4623725151368525,0.351520653654108,0.08442632923817002,0.3012048192771084,2.226818969899583e-06,7.864891090744562e-13,0.5626420385861418,0.0,0.22064647891356423,0.2868512279673844,345.659282,0.351520653654108,41.965037,125.0,9550.846154,-384.264014,9308800,0,2312000,3525000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.7243291346058798,0.6,0.4623725151368525,0.351520653654108,0.06688429839805855,0.3012048192771084,3.972689115704879e-06,6.075161898528615e-13,0.09286301436100769,0.0,0.0,0.3742248913627264,345.659282,0.351520653654108,34.758377,125.0,-16961.461538,-296.82116,1536400,0,0,4598700
