Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.4882558805570847,0.1,1.0000000000000004,0.9999999999999999,0.013166688105368727,0.5249999999999999,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.6804976525821597,0.2695907570905359,185.81564900000004,0.9999999999999999,12.689976999999999,155.0,3419.846154,-178353.844368,0,0,7247300,3047400
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.0037112654460547,0.1,1.0000000000000004,0.9999999999999999,0.04815182870546422,0.5249999999999999,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.143943661971831,0.28660273536332914,185.81564900000004,0.9999999999999999,27.062658000000003,155.0,55446.538462,-36.156632,0,0,1533000,3239700
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.9343761155207345,0.6,0.5245134475650919,0.4014650705735215,0.05742145125493324,1.0,3.0412551241601166e-06,2.2475549664730596e-12,0.0,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,30.870827,193.0,-13007.846154,-1098.113735,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.9291347908790306,0.6,0.5245134475650919,0.4014650705735215,0.10354490977239571,1.0,9.150115257216418e-06,1.7275603787065343e-12,0.0,0.0,0.9486291079812207,0.0,149.04028799999998,0.4014650705735215,49.819379000000005,193.0,-38937.846154,-844.054009,0,0,10102900,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.6190298383559218,0.6,0.5245134475650919,0.4014650705735215,0.057789749048399716,1.0,2.592056642619572e-06,2.4367049210296137e-13,0.6842858742422061,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,31.022132,193.0,-11101.153846,-119.05289,8555900,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9664148631716988,0.6,0.5245134475650919,0.4014650705735215,0.08945844475464329,1.0,4.795407180280178e-06,1.44563919820815e-12,0.0,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,44.03234299999999,193.0,-20453.615385,-706.312541,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.6499521747507653,0.6,0.5245134475650919,0.4014650705735215,0.06832161762729394,1.0,4.399887074622426e-06,5.391759492326829e-13,0.0,0.0,0.0,0.704674534227428,149.04028799999998,0.4014650705735215,35.34886,193.0,-18774.769231,-263.431384,0,0,0,7965500
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.5828035563022966,0.6,0.5245134475650919,0.4014650705735215,0.10286311158096534,1.0,8.832267507768328e-06,2.5222967426475227e-12,0.6029799894428716,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,49.539281,193.0,-37588.692308,-1232.347479,7539300,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.16510076706642,0.6,0.5245134475650919,0.4014650705735215,0.08442632923817,1.0,2.226818969899583e-06,7.864891090744562e-13,0.20372058800006398,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,41.965036999999995,193.0,9550.846154,-384.264014,2547200,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9438398940962114,0.6,0.5245134475650919,0.4014650705735215,0.06688429839805854,1.0,3.972689115704879e-06,6.075161898528615e-13,0.0,0.0,0.0,0.0,149.04028799999998,0.4014650705735215,34.758376999999996,193.0,-16961.461538,-296.82116,0,0,0,0
