Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.013167470884389573,0.1,1.0,1.0,0.013166688105368737,0.0,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,346.565399,1.0,12.689977000000003,118.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.5100526452969046,0.1,1.0,1.0,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.1518839100047295,0.0,0.0,0.3100038671812798,346.565399,1.0,27.062658000000003,118.0,55446.538462,-36.156632,2023200,0,0,4088300
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.6937234678164448,0.1,1.0,1.0,0.05742145125493325,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.07676773743121608,0.0,0.48087659598669186,0.0786402687311854,346.565399,1.0,30.870827000000002,118.0,74016.923077,-958.410496,1022600,0,5073200,1037100
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.428380336372345,0.5,0.12042893122599241,0.4742583341828931,0.1035449097723957,0.5555555555555554,8.905499890011892e-07,1.7552117112168671e-12,0.2256563093531121,0.0,0.1897932681826368,0.0,144.79692900000003,0.4742583341828931,49.819379,158.0,3878.846154,-857.563938,3005900,0,2002300,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-2.8240162905225903,0.7,0.09625800244857163,0.24559078397390152,0.057789749048399716,1.0,5.558774575831526e-06,2.4781574336030323e-13,0.8474404498262104,0.0,0.0,0.7694477513478265,139.25225900000004,0.24559078397390152,31.022132,190.0,-23693.846154,-121.078183,11288500,0,0,10147400
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-2.1719221381438136,0.7,0.09625800244857163,0.24559078397390152,0.08945844475464332,1.0,1.3258160142509392e-05,1.4621842031010605e-12,0.3015382074515604,0.0,0.6315794462506754,0.0,139.25225900000004,0.24559078397390152,44.032343,190.0,-56375.076923,-714.396124,4016700,0,6663100,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.368051813920068,0.7,0.09625800244857163,0.24559078397390152,0.06832161762729394,1.0,7.420247138834608e-06,4.978013683890804e-13,0.15038999451980753,0.0,0.0,0.0,139.25225900000004,0.24559078397390152,35.34886,190.0,-31595.153846,-243.21653,2003300,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.950266751959171,0.7,0.09625800244857163,0.24559078397390152,0.10286311158096534,1.0,1.8647363967848962e-05,2.3763464913225164e-12,0.26316184584894187,0.0,0.1250533180409293,0.3098370475966606,139.25225900000004,0.24559078397390152,49.539281,190.0,-79250.384615,-1161.038889,3505500,0,1319300,4086100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.5361818776349905,0.7,0.09625800244857163,0.24559078397390152,0.08442632923817005,1.0,6.2271990236921045e-06,1.1280636475301288e-12,0.30241653967133864,0.0,0.0,0.0,139.25225900000004,0.24559078397390152,41.96503700000001,190.0,-26531.076923,-551.151008,4028400,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.4421820026980283,0.7,0.09625800244857163,0.24559078397390152,0.06688429839805854,1.0,8.328901347139665e-06,5.984062661868273e-13,0.2259565938726944,0.0,0.0,0.0,139.25225900000004,0.24559078397390152,34.758376999999996,190.0,-35452.076923,-292.37022,3009900,0,0,0
