Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.1017665719824814,0.1,0.4473085757990849,0.9999999999999999,0.01316668810536873,0.357142857142857,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.17876481975431993,0.0,128.38040899999996,0.9999999999999999,12.689977,144.0,3419.846154,-178353.844368,0,0,2003900,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.9579991494546672,0.1,0.4473085757990849,0.9999999999999999,0.04815182870546422,0.357142857142857,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,128.38040899999996,0.9999999999999999,27.062658,144.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.1459576791573896,0.1,0.4473085757990849,0.9999999999999999,0.05742145125493324,0.357142857142857,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.17868453214626617,0.0,128.38040899999996,0.9999999999999999,30.870827,144.0,74016.923077,-958.410496,0,0,2003000,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.1216181708614228,0.1,0.4473085757990849,0.9999999999999999,0.10354490977239571,0.357142857142857,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.10820093312042249,0.0,128.38040899999996,0.9999999999999999,49.819379000000005,144.0,161593.538462,-460.730938,0,0,1212900,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.1263100585528834,0.1,0.4473085757990849,0.9999999999999999,0.057789749048399716,0.357142857142857,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.15867507605020653,0.0,128.38040899999996,0.9999999999999999,31.022132,144.0,46586.692308,-102.56389,0,0,1778700,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9993208361166946,0.1,0.4473085757990849,0.9999999999999999,0.08945844475464332,0.357142857142857,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.0,0.0,128.38040899999996,0.9999999999999999,44.032343,144.0,119416.076923,-562.302686,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9781689045968799,0.1,0.4473085757990849,0.9999999999999999,0.06832161762729394,0.357142857142857,1.300562531216661e-05,5.018288521865554e-13,0.0,0.0,0.0,0.0,128.38040899999996,0.9999999999999999,35.34886,144.0,55303.153846,-245.184284,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.8825871135794778,0.1,0.4473085757990849,0.9999999999999999,0.10286311158096534,0.357142857142857,4.090855844314673e-05,1.2647569270451612e-12,0.0,0.0,0.0,0.8698488120950324,128.38040899999996,0.9999999999999999,49.539281,144.0,173741.461538,-617.936813,0,0,0,10068500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,0.12206056558334714,0.3,0.9530336647679833,0.7465295629820053,0.08442632923817,0.0,1.7206964012063915e-05,4.4877595315558253e-13,0.0,0.0,0.0,0.0,145.386244,0.7465295629820053,41.965036999999995,119.0,73136.384615,-219.26362,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.881271634697887,0.9,-4.440892098500626e-16,-1.3877787807814457e-17,0.022317444218511475,0.41428571428571437,1.5967268989619246e-05,5.721591334387609e-13,0.46283869675421224,0.0,0.09634512966448701,0.8854686825053996,113.33892499999999,-1.3877787807814457e-17,16.449313,148.0,-67874.307692,-279.546357,6007600,0,1080000,10249300
