Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.2382451998591097,0.9,2.220446049250313e-16,1.3877787807814457e-17,-0.005426229815656736,0.6122448979591835,8.147043649072892e-06,4.230136673553197e-11,0.37620414517855405,0.0,0.08938896836478581,0.16582527108629308,100.78420600000001,1.3877787807814457e-17,5.051589,142.0,-34680.153846,-20667.664424,4639500,0,1043500,2043100
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.3068993028794094,0.9,2.220446049250313e-16,1.3877787807814457e-17,0.01157484956791979,0.6122448979591835,7.3690334015375276e-06,2.2751977354169057e-13,0.5176040348999383,0.0,0.0,0.16546815141873902,100.78420600000001,1.3877787807814457e-17,12.036014000000002,142.0,-31377.769231,-111.161948,6383300,0,0,2038700
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.1208018159571018,0.9,2.220446049250313e-16,1.3877787807814457e-17,0.02087993269209037,0.6122448979591835,1.8513258639995004e-05,2.0086436068559175e-12,0.19040900392462132,0.0,0.21921070440391652,0.07803876371664177,100.78420600000001,1.3877787807814457e-17,15.858751,142.0,-78681.153846,-981.386069,2348200,0,2559000,961500
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.2749568784718457,0.9,2.220446049250313e-16,1.3877787807814457e-17,0.04707562898614265,0.6122448979591835,3.644281477924321e-05,1.554170542561075e-12,0.35371055106872956,0.0,0.08667346256970798,0.1752158950717486,100.78420600000001,1.3877787807814457e-17,26.620531,142.0,-154785.923077,-759.338946,4362100,0,1011800,2158800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.5217753140712529,0.9,2.220446049250313e-16,1.3877787807814457e-17,0.015361721533982884,0.6122448979591835,1.1006531687019257e-05,2.5663939338451765e-13,0.7122376828516753,0.0,0.0,0.18192000519446788,100.78420600000001,1.3877787807814457e-17,13.591746,142.0,-46817.692308,-125.389255,8783600,0,0,2241400
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.2718426414488182,0.9,2.220446049250313e-16,1.3877787807814457e-17,0.03692059716941706,0.6122448979591835,2.7107597924757595e-05,1.4739869488451782e-12,0.43842236709805066,0.0,0.08566264337784936,0.09856502824491915,100.78420600000001,1.3877787807814457e-17,22.448615999999998,142.0,-115161.153846,-720.162727,5406800,0,1000000,1214400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9478946969082527,0.4,0.7658198837499508,0.645390070921986,0.06832161762729394,1.0,2.8921082527342527e-06,6.708073402106796e-13,0.0,0.0,0.0,0.0,153.61014299999997,0.645390070921986,35.34886,161.0,12374.769231,-327.744044,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.1540116866951142,0.4,0.7658198837499508,0.645390070921986,0.10286311158096532,1.0,1.3245782583317142e-05,2.373781860758821e-12,0.0,0.0,0.1715651421571567,0.0,153.61014299999997,0.645390070921986,49.539280999999995,161.0,56322.538462,-1159.785858,0,0,2002800,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.964008970990068,0.4,0.7658198837499508,0.645390070921986,0.08442632923817005,1.0,1.2454579270854667e-05,5.91882271476664e-13,0.0,0.0,0.0,0.0,153.61014299999997,0.645390070921986,41.96503700000001,161.0,52964.153846,-289.182717,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9464577130692036,0.4,0.7658198837499508,0.645390070921986,0.06688429839805855,1.0,3.2274984287513464e-06,6.810831922258445e-13,0.0,0.0,0.0,0.0,153.61014299999997,0.645390070921986,34.758377,161.0,13798.384615,-332.764635,0,0,0,0
