Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.7733261026805447,0.1,1.0,0.9999999999999998,0.01316668810536873,0.5,7.824139766188968e-07,3.650442171173295e-10,0.07558464724645131,0.0,0.09599969572204209,0.08857428882766197,148.002997,0.9999999999999998,12.689977,153.0,3419.846154,-178353.844368,1000000,0,1009600,999800
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.7672683093661784,0.1,1.0,0.9999999999999998,0.04815182870546422,0.5,1.3039405357071197e-05,7.400327965348578e-14,0.03544164109386102,0.0,0.09509637053448325,0.08856542962693906,148.002997,0.9999999999999998,27.062658,153.0,55446.538462,-36.156632,468900,0,1000100,999700
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.7411082260585726,0.1,1.0,0.9999999999999998,0.05742145125493325,0.5,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.09507735316211359,0.08859200722910779,148.002997,0.9999999999999998,30.870827000000002,153.0,74016.923077,-958.410496,0,0,999900,1000000
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.7377112387697786,0.1,1.0,0.9999999999999998,0.1035449097723957,0.5,3.804662388940931e-05,9.429971367307334e-13,0.03903191183806745,0.0,0.09509637053448325,0.0,148.002997,0.9999999999999998,49.819379,153.0,161593.538462,-460.730938,516400,0,1000100,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.6916277872791948,0.1,1.0,0.9999999999999998,0.057789749048399716,0.5,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.0,0.13382708612029023,148.002997,0.9999999999999998,31.022132,153.0,46586.692308,-102.56389,0,0,0,1510600
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.8542710847163775,0.1,1.0,0.9999999999999998,0.08945844475464329,0.5,2.811001712854882e-05,1.1508882498227214e-12,0.07902374869616484,0.0,0.09508686184829843,0.09067391939899182,148.002997,0.9999999999999998,44.03234299999999,153.0,119416.076923,-562.302686,1045500,0,1000000,1023500
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.7520134923305138,0.1,1.0,0.9999999999999998,0.06832161762729394,0.5,1.300562531216661e-05,5.018288521865554e-13,0.0,0.0,0.09508686184829843,0.08859200722910779,148.002997,0.9999999999999998,35.34886,153.0,55303.153846,-245.184284,0,0,1000000,1000000
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8204687936472327,0.1,1.0,0.9999999999999998,0.10286311158096534,0.5,4.090855844314673e-05,1.2647569270451612e-12,0.07804870674668561,0.0,0.09418353666073959,0.045332530099134453,148.002997,0.9999999999999998,49.539281,153.0,173741.461538,-617.936813,1032600,0,990500,511700
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.1529480783815556,0.5,0.7128937380254525,0.48664926721541873,0.08442632923817,0.8026315789473686,6.553709252483775e-06,7.266698524839017e-13,0.3028601230518057,0.0,0.0,0.1892679642442659,141.202847,0.48664926721541873,41.965036999999995,176.0,27917.0,-355.037433,4006900,0,0,2136400
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.5337966591074919,0.7,0.655471261233787,0.23288496285886373,0.06688429839805854,0.0,8.328901347139665e-06,5.984062661868273e-13,0.0,0.0,0.0,0.889490330182411,139.84278799999998,0.23288496285886373,34.758376999999996,115.0,-35452.076923,-292.37022,0,0,0,10040300
