Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.3222474384950673,0.9,0.0,-2.7755575615628914e-17,-0.005426229815656736,0.6896551724137931,8.147043649072892e-06,4.230136673553197e-11,0.6380103488109804,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,5.051589,152.0,-34680.153846,-20667.664424,9333900,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.7012373910153419,0.9,0.0,-2.7755575615628914e-17,0.01157484956791979,0.6896551724137931,7.3690334015375276e-06,2.2751977354169057e-13,0.0,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,12.036014000000002,152.0,-31377.769231,-111.161948,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.4395706180315968,0.9,0.0,-2.7755575615628914e-17,0.02087993269209037,0.6896551724137931,1.8513258639995004e-05,2.0086436068559175e-12,0.7290169996650648,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,15.858751,152.0,-78681.153846,-981.386069,10665300,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.3114055061863177,0.9,0.0,-2.7755575615628914e-17,0.04707562898614266,0.6896551724137931,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.5746382619700485,89.938344,-2.7755575615628914e-17,26.620531000000003,152.0,-154785.923077,-759.338946,0,0,0,6810900
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.7050279004797197,0.9,0.0,-2.7755575615628914e-17,0.015361721533982884,0.6896551724137931,1.1006531687019257e-05,2.5663939338451765e-13,0.0,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,13.591746,152.0,-46817.692308,-125.389255,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.8576325181407451,0.9,0.0,-2.7755575615628914e-17,0.03692059716941706,0.6896551724137931,2.7107597924757595e-05,1.4739869488451782e-12,0.8239129988994989,0.0,0.0,0.3071166420586374,89.938344,-2.7755575615628914e-17,22.448616,152.0,-115161.153846,-720.162727,12053600,0,0,3640100
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.7009408630921851,0.9,0.0,-2.7755575615628914e-17,0.011273281332036277,0.6896551724137931,1.2409345906198022e-05,4.495799787172786e-13,0.0,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,11.912123000000001,152.0,-52772.153846,-219.656452,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.326261387410029,0.9,0.0,-2.7755575615628914e-17,0.04656265068477454,0.6896551724137931,3.830104344304387e-05,2.1961509592456124e-12,0.5900052632658223,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,26.409788000000002,152.0,-162673.461538,-1072.998689,8631600,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.48120775980211,0.9,0.0,-2.7755575615628914e-17,0.029439718173139253,0.6896551724137931,2.095767256568726e-05,1.1805935918243013e-12,0.0,0.0,0.7620919115414313,0.0,89.938344,-2.7755575615628914e-17,19.375303000000002,152.0,-89056.846154,-576.816166,0,0,8784100,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.2107752985986817,0.9,0.0,-2.7755575615628914e-17,0.022317444218511475,0.6896551724137931,1.5967268989619246e-05,5.721591334387609e-13,0.49878671469681535,0.0,0.0,0.0,89.938344,-2.7755575615628914e-17,16.449313,152.0,-67874.307692,-279.546357,7297100,0,0,0
