Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.2914569172702942,0.9,-4.440892098500626e-16,0.0,-0.005426229815656736,0.296875,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.0,0.0,119.30586999999998,0.0,5.051589,139.0,-34680.153846,-20667.664424,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.6816366538189598,0.9,-4.440892098500626e-16,0.0,0.011574849567919779,0.296875,7.3690334015375276e-06,2.2751977354169057e-13,0.0,0.0,0.0,0.3731794352174104,119.30586999999998,0.0,12.036013999999998,139.0,-31377.769231,-111.161948,0,0,0,4235400
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-2.216545202274531,0.9,-4.440892098500626e-16,0.0,0.020879932692090365,0.296875,1.8513258639995004e-05,2.0086436068559175e-12,0.9538114051544647,0.0,0.8576965950547224,0.08726375611260408,119.30586999999998,0.0,15.858750999999998,139.0,-78681.153846,-981.386069,12964300,0,10156500,990400
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.4670585727496548,0.9,-4.440892098500626e-16,0.0,0.04707562898614265,0.296875,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.1230715009471783,119.30586999999998,0.0,26.620531,139.0,-154785.923077,-759.338946,0,0,0,1396800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.9274286051930818,0.9,-4.440892098500626e-16,0.0,0.015361721533982884,0.296875,1.1006531687019257e-05,2.5663939338451765e-13,0.6151808771271547,0.0,0.0,0.0,119.30586999999998,0.0,13.591745999999999,139.0,-46817.692308,-125.389255,8361600,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.0344772537075266,0.3,0.8225076912947764,0.7675114560927709,0.08945844475464332,1.0,1.5044153152800631e-05,1.7360401986708662e-12,0.0,0.0,0.0,0.0,149.562962,0.7675114560927709,44.032343,184.0,63956.0,-848.197092,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.0133317252817553,0.3,0.8225076912947764,0.7675114560927709,0.06832161762729394,1.0,6.34285580786035e-06,6.589808399845721e-13,0.0,0.0,0.0,0.0,149.562962,0.7675114560927709,35.34886,184.0,27022.0,-321.965835,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.047889166336277,0.3,0.8225076912947764,0.7675114560927709,0.10286311158096532,1.0,2.22899546314135e-05,2.6859551231786986e-12,0.0,0.0,0.0,0.0,149.562962,0.7675114560927709,49.539280999999995,184.0,94711.923077,-1312.307933,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.0294473010006253,0.3,0.8225076912947764,0.7675114560927709,0.08442632923817,1.0,1.7206964012063915e-05,4.4877595315558253e-13,0.0,0.0,0.0,0.0,149.562962,0.7675114560927709,41.965036999999995,184.0,73136.384615,-219.26362,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.7532892703705851,0.3,0.8225076912947764,0.7675114560927709,0.06688429839805855,1.0,7.309247796514302e-06,7.342029726292095e-13,0.7413938979260012,0.0,0.0,0.0,149.562962,0.7675114560927709,34.758377,184.0,31124.0,-358.717976,10077100,0,0,0
