Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6926269216069143,0.9,4.440892098500626e-16,0.0,-0.005426229815656734,0.3181818181818181,8.147043649072892e-06,4.230136673553197e-11,0.3798631861548029,0.0,0.0,0.0,106.54111900000001,0.0,5.051589000000001,133.0,-34680.153846,-20667.664424,5008800,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.8660006672730923,0.7,0.6778498694351032,0.2741222131961367,0.04815182870546422,0.030303030303030276,1.2325004524814796e-07,2.1002722966573598e-13,0.34190568642023994,0.0,0.0,0.8493676548330691,140.030506,0.2741222131961367,27.062658,114.0,-621.923077,-102.615415,4508300,0,0,10443400
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.6264099482520398,0.3,0.8599169166330198,0.7357162198754401,0.05742145125493324,0.5303030303030305,5.434727147407593e-06,2.618141001557698e-12,0.0,0.0,0.0,0.16288072872189013,149.025586,0.7357162198754401,30.870827,147.0,23167.307692,-1279.175209,0,0,0,2002700
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.863253702817028,0.3,0.8599169166330198,0.7357162198754401,0.10354490977239568,0.5303030303030305,2.0578263221629502e-05,1.5183082623318941e-12,0.19070515251255138,0.0,0.0,0.16288072872189013,149.025586,0.7357162198754401,49.81937899999999,147.0,87446.384615,-741.8173,2514600,0,0,2002700
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.46389767168734874,0.3,0.8599169166330198,0.7357162198754401,0.057789749048399716,0.5303030303030305,5.589093253416263e-06,2.44796519226313e-13,0.0,0.0,0.0,0.0,149.025586,0.7357162198754401,31.022132,147.0,23822.538462,-119.603046,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.6584565511768731,0.3,0.8599169166330198,0.7357162198754401,0.08945844475464332,0.5303030303030305,1.5044153152800631e-05,1.7360401986708662e-12,0.0,0.0,0.0,0.16288072872189013,149.025586,0.7357162198754401,44.032343,147.0,63956.0,-848.197092,0,0,0,2002700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.47443029402921155,0.3,0.8599169166330198,0.7357162198754401,0.06832161762729394,0.5303030303030305,6.34285580786035e-06,6.589808399845721e-13,0.0,0.0,0.0,0.0,149.025586,0.7357162198754401,35.34886,147.0,27022.0,-321.965835,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.6719497943737176,0.3,0.8599169166330198,0.7357162198754401,0.10286311158096534,0.5303030303030305,2.22899546314135e-05,2.6859551231786986e-12,0.0,0.0,0.0,0.16296205928998414,149.025586,0.7357162198754401,49.539281,147.0,94711.923077,-1312.307933,0,0,0,2003700
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.4762009133889125,0.3,0.8599169166330198,0.7357162198754401,0.08442632923817002,0.5303030303030305,1.7206964012063915e-05,4.4877595315558253e-13,0.0,0.0,0.8554366710654984,0.13021837257533245,149.025586,0.7357162198754401,41.965037,147.0,73136.384615,-219.26362,0,0,9010400,1601100
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.3415982119724392,0.3,0.8599169166330198,0.7357162198754401,0.06688429839805855,0.5303030303030305,7.309247796514302e-06,7.342029726292095e-13,0.7673330400885802,0.0,0.10127123069181912,0.0,149.025586,0.7357162198754401,34.758377,147.0,31124.0,-358.717976,10117900,0,1066700,0
