Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.013167470884389566,0.1,0.9999999999999999,0.9999999999999999,0.01316668810536873,0.0,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,167.641277,0.9999999999999999,12.689977,118.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.0481648681108953,0.1,0.9999999999999999,0.9999999999999999,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,167.641277,0.9999999999999999,27.062658,118.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.05743886566735143,0.1,0.9999999999999999,0.9999999999999999,0.05742145125493324,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,167.641277,0.9999999999999999,30.870827,118.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8942345839223133,0.3,0.8787516467233324,0.7379130434782609,0.1035449097723957,0.6296296296296298,2.0578263221629502e-05,1.5183082623318941e-12,0.06829691011996643,0.0,0.09811525191753871,0.13546590746311418,157.12423399999997,0.7379130434782609,49.819379,169.0,87446.384615,-741.8173,1008800,0,1032300,1513100
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.611518377304277,0.4,0.8165461695228583,0.6173913043478263,0.057789749048399716,0.9506172839506175,2.8444283718153822e-06,2.386974178203618e-13,0.4217036314891543,0.0,0.0,0.38055973356252687,151.72855099999998,0.6173913043478263,31.022132,195.0,12172.384615,-116.623138,6228900,0,0,4250700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9307355340856087,0.4,0.8165461695228583,0.6173913043478263,0.08945844475464332,0.9506172839506175,8.410705597109375e-06,1.6235773360897456e-12,0.0,0.0,0.0,0.08980625984815929,151.72855099999998,0.6173913043478263,44.032343,195.0,35799.307692,-793.24982,0,0,0,1003100
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.819786928511803,0.4,0.8165461695228583,0.6173913043478263,0.06832161762729394,0.9506172839506175,2.8921082527342527e-06,6.708073402106796e-13,0.0,0.0,0.0,0.0,151.72855099999998,0.6173913043478263,35.34886,195.0,12374.769231,-327.744044,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.0373533872287448,0.4,0.8165461695228583,0.6173913043478263,0.10286311158096534,0.9506172839506175,1.3245782583317142e-05,2.373781860758821e-12,0.0,0.0,0.0,0.1830146110872368,151.72855099999998,0.6173913043478263,49.539281,195.0,56322.538462,-1159.785858,0,0,0,2044200
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.0153615234645537,0.4,0.8165461695228583,0.6173913043478263,0.08442632923817002,0.9506172839506175,1.2454579270854667e-05,5.91882271476664e-13,0.0,0.0,0.0,0.17946032087093539,151.72855099999998,0.6173913043478263,41.965037,195.0,52964.153846,-289.182717,0,0,0,2004500
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.5072225852880219,0.4,0.8165461695228583,0.6173913043478263,0.06688429839805855,0.9506172839506175,3.2274984287513464e-06,6.810831922258445e-13,0.688872640615268,0.0,0.0,0.0,151.72855099999998,0.6173913043478263,34.758377,195.0,13798.384615,-332.764635,10175200,0,0,0
