Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8607305875414917,0.9,-1.7763568394002505e-15,0.0,-0.005426229815656736,0.0,8.147043649072892e-06,4.230136673553197e-11,0.6535994129204838,0.0,0.21254925735071234,0.0,129.03339499999998,0.0,5.051589,119.0,-34680.153846,-20667.664424,8283000,0,2454200,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.17088277332856655,0.9,-1.7763568394002505e-15,0.0,0.011574849567919786,0.0,7.3690334015375276e-06,2.2751977354169057e-13,0.15930055472701593,0.0,0.0,0.0,129.03339499999998,0.0,12.036014,119.0,-31377.769231,-111.161948,2018800,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.8400295676598907,0.9,-1.7763568394002505e-15,0.0,0.02087993269209037,0.0,1.8513258639995004e-05,2.0086436068559175e-12,0.34863369867986016,0.0,0.0,0.47049742302728975,129.03339499999998,0.0,15.858751,119.0,-78681.153846,-981.386069,4418200,0,0,5942900
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.6955982966667617,0.9,-1.7763568394002505e-15,0.0,0.04707562898614266,0.0,3.644281477924321e-05,1.554170542561075e-12,0.478603950161368,0.0,0.0,0.1698822747029158,129.03339499999998,0.0,26.620531000000003,119.0,-154785.923077,-759.338946,6065300,0,0,2145800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.15514341985707322,0.9,-1.7763568394002505e-15,0.0,0.015361721533982884,0.0,1.1006531687019257e-05,2.5663939338451765e-13,0.1397706917911449,0.0,0.0,0.0,129.03339499999998,0.0,13.591745999999999,119.0,-46817.692308,-125.389255,1771300,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.036947704768817584,0.9,-1.7763568394002505e-15,0.0,0.03692059716941706,0.0,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.0,129.03339499999998,0.0,22.448615999999998,119.0,-115161.153846,-720.162727,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.945255026820871,0.9,-1.7763568394002505e-15,0.0,0.011273281332036273,0.0,1.2409345906198022e-05,4.495799787172786e-13,0.9339693361424772,0.0,0.0,0.0,129.03339499999998,0.0,11.912123,119.0,-52772.153846,-219.656452,11836100,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.39531355894739034,0.9,-1.7763568394002505e-15,0.0,0.046562650684774526,0.0,3.830104344304387e-05,2.1961509592456124e-12,0.34871260721697483,0.0,0.0,0.0,129.03339499999998,0.0,26.409788,119.0,-162673.461538,-1072.998689,4419200,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.805470181613545,0.9,-1.7763568394002505e-15,0.0,0.029439718173139246,0.0,2.095767256568726e-05,1.1805935918243013e-12,0.19975696170568694,0.0,0.5762525440609708,0.0,129.03339499999998,0.0,19.375303,119.0,-89056.846154,-576.816166,2531500,0,6653700,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.7854260954190073,0.9,-1.7763568394002505e-15,0.0,0.022317444218511475,0.0,1.5967268989619246e-05,5.721591334387609e-13,0.0,0.0,0.0,0.7630926839309323,129.03339499999998,0.0,16.449313,119.0,-67874.307692,-279.546357,0,0,0,9638700
