Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.7067434727076237,0.1,1.0,1.0,0.013166688105368727,0.5277777777777779,7.824139766188968e-07,3.650442171173295e-10,0.1657982240454563,0.0,0.0,0.0,146.708897,1.0,12.689976999999999,152.0,3419.846154,-178353.844368,2602800,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.4257542469907888,0.3,0.8651691946441007,0.7288785707075806,0.04815182870546422,0.5138888888888891,4.15333261692008e-06,3.387344737932058e-13,0.0,0.0,0.0,0.0,143.444661,0.7288785707075806,27.062658,151.0,17728.230769,-165.499391,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,0.28988978563645124,0.7,0.7056077298727947,0.2055112546684163,0.05742145125493324,0.15277777777777768,7.460533104231933e-06,2.1119987623920614e-12,0.0,0.0,0.0,0.0,139.58169900000001,0.2055112546684163,30.870827,125.0,-31766.153846,-1031.883484,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.13075433314971796,0.7,0.7056077298727947,0.2055112546684163,0.10354490977239571,0.15277777777777768,1.8124987471035315e-05,1.649260139221344e-12,0.40920209445428257,0.5452487027621993,0.5105566041227194,0.0,139.58169900000001,0.2055112546684163,49.819379000000005,125.0,-77033.076923,-805.797962,6423900,5201400,5518300,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,0.28952338960337737,0.7,0.7056077298727947,0.2055112546684163,0.05778974904839973,0.15277777777777768,5.558774575831526e-06,2.4781574336030323e-13,0.0,0.0,0.0,0.0,139.58169900000001,0.2055112546684163,31.022132000000003,125.0,-23693.846154,-121.078183,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,0.2578469945103527,0.7,0.7056077298727947,0.2055112546684163,0.08945844475464332,0.15277777777777768,1.3258160142509392e-05,1.4621842031010605e-12,0.0,0.0,0.0,0.0,139.58169900000001,0.2055112546684163,44.032343,125.0,-56375.076923,-714.396124,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.3713931771344039,0.7,0.7056077298727947,0.2055112546684163,0.06832161762729394,0.15277777777777768,7.420247138834608e-06,4.978013683890804e-13,0.650382836686074,0.0,0.0,0.0,139.58169900000001,0.2055112546684163,35.34886,125.0,-31595.153846,-243.21653,10210100,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.49833937354588453,0.7,0.7056077298727947,0.2055112546684163,0.10286311158096534,0.15277777777777768,1.8647363967848962e-05,2.3763464913225164e-12,0.0,0.0,0.0,0.7427763120251757,139.58169900000001,0.2055112546684163,49.539281,125.0,-79250.384615,-1161.038889,0,0,0,9346800
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,0.05484551668362844,0.7,0.7056077298727947,0.2055112546684163,0.08442632923817002,0.15277777777777768,6.2271990236921045e-06,1.1280636475301288e-12,0.0,0.0,0.0,0.2080406243046505,139.58169900000001,0.2055112546684163,41.965037,125.0,-26531.076923,-551.151008,0,0,0,2617900
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9288275188354471,0.7,0.7056077298727947,0.2055112546684163,0.06688429839805855,0.15277777777777768,8.328901347139665e-06,5.984062661868273e-13,0.6478603187545386,0.0,0.46825617112616114,0.09313709908134397,139.58169900000001,0.2055112546684163,34.758377,125.0,-35452.076923,-292.37022,10170500,0,5061100,1172000
