Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.617337394162074,0.9,0.0,0.0,-0.005426229815656734,0.5696202531645567,8.147043649072892e-06,4.230136673553197e-11,0.6385200726498402,0.0,0.30474130050582,0.10987385057156322,130.71075,0.0,5.051589000000001,161.0,-34680.153846,-20667.664424,4078100,0,1000100,1002500
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-2.0672044236254634,0.9,0.0,0.0,0.011574849567919786,0.5696202531645567,7.3690334015375276e-06,2.2751977354169057e-13,0.7339669317968309,0.0,0.5269059662380401,0.2251290538244868,130.71075,0.0,12.036014,161.0,-31377.769231,-111.161948,4687700,0,1729200,2054100
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.507047573103988,0.9,0.0,0.0,0.02087993269209038,0.5696202531645567,1.8513258639995004e-05,2.0086436068559175e-12,0.7252771340890587,0.0,0.0,0.19125173989763375,130.71075,0.0,15.858751000000002,161.0,-78681.153846,-981.386069,4632200,0,0,1745000
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.8510054780632954,0.9,0.0,0.0,0.04707562898614265,0.5696202531645567,3.644281477924321e-05,1.554170542561075e-12,0.7032786371892027,0.0,0.3118715339143153,0.2191229819927445,130.71075,0.0,26.620531,161.0,-154785.923077,-759.338946,4491700,0,1023500,1999300
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.5188576762040003,0.9,0.0,0.0,0.015361721533982884,0.5696202531645567,1.1006531687019257e-05,2.5663939338451765e-13,0.6350284962735642,0.2826222360635316,0.4668169906758486,0.11464144408763605,130.71075,0.0,13.591746,161.0,-46817.692308,-125.389255,4055800,363000,1532000,1046000
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.5366635587251567,0.9,0.0,0.0,0.03692059716941706,0.5696202531645567,2.7107597924757595e-05,1.4739869488451782e-12,0.7098547003194088,0.0,0.0,0.22024090047237535,130.71075,0.0,22.448616,161.0,-115161.153846,-720.162727,4533700,0,0,2009500
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.733231578936971,0.9,0.0,0.0,0.011273281332036277,0.5696202531645567,1.2409345906198022e-05,4.495799787172786e-13,0.5663242938560781,0.0,0.3172953866780425,0.2687059545599018,130.71075,0.0,11.912123000000001,161.0,-52772.153846,-219.656452,3617000,0,1041300,2451700
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.832229630896457,0.9,0.0,0.0,0.04656265068477454,0.5696202531645567,3.830104344304387e-05,2.1961509592456124e-12,0.6445168159328615,0.0,0.4606313608385642,0.11086024923006105,130.71075,0.0,26.409788000000002,161.0,-162673.461538,-1072.998689,4116400,0,1511700,1011500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.7092604026833598,0.9,0.0,0.0,0.029439718173139246,0.5696202531645567,2.095767256568726e-05,1.1805935918243013e-12,0.8853572994300745,0.0,0.0,0.22482217424184303,130.71075,0.0,19.375303,161.0,-89056.846154,-576.816166,5654600,0,0,2051300
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.7704962182403774,0.9,0.0,0.0,0.022317444218511475,0.5696202531645567,1.5967268989619246e-05,5.721591334387609e-13,0.6014749170163461,0.0,0.3144006337985252,0.26266700277287625,130.71075,0.0,16.449313,161.0,-67874.307692,-279.546357,3841500,0,1031800,2396600
