Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6195819172702934,0.9,0.0,0.0,-0.005426229815656736,0.6249999999999998,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.0,0.0,117.299739,0.0,5.051589,159.0,-34680.153846,-20667.664424,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.8619338518206359,0.9,0.0,0.0,0.011574849567919786,0.6249999999999998,7.3690334015375276e-06,2.2751977354169057e-13,0.7207299677733416,0.0,0.0,0.5046216654457459,117.299739,0.0,12.036014,159.0,-31377.769231,-111.161948,9549600,0,0,6130800
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.9538177510040975,0.9,0.0,0.0,0.02087993269209037,0.6249999999999998,1.8513258639995004e-05,2.0086436068559175e-12,0.30791930505135884,0.0,0.0,0.0,117.299739,0.0,15.858751,159.0,-78681.153846,-981.386069,4079900,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8060556476528646,0.7,0.5956523580222619,0.2231740306582506,0.1035449097723957,0.2222222222222221,1.8124987471035315e-05,1.649260139221344e-12,0.0,0.0,0.0,0.8527487180331378,150.25781,0.2231740306582506,49.819379,130.0,-77033.076923,-805.797962,0,0,0,10360300
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.7605965939544029,0.6,0.5406029247483484,0.3366095581605049,0.057789749048399716,0.7777777777777779,2.592056642619572e-06,2.4367049210296137e-13,0.12901984165918232,0.0,0.0,0.0,147.211867,0.3366095581605049,31.022132,170.0,-11101.153846,-119.05289,1709500,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.6632476513532036,0.6,0.5406029247483484,0.3366095581605049,0.08945844475464332,0.7777777777777779,4.795407180280178e-06,1.44563919820815e-12,0.0,0.0,0.0,0.0,147.211867,0.3366095581605049,44.032343,170.0,-20453.615385,-706.312541,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.6421104287048421,0.6,0.5406029247483484,0.3366095581605049,0.06832161762729394,0.7777777777777779,4.399887074622426e-06,5.391759492326829e-13,0.0,0.0,0.0,0.0,147.211867,0.3366095581605049,35.34886,170.0,-18774.769231,-263.431384,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.3206159320943416,0.6,0.5406029247483484,0.3366095581605049,0.10286311158096532,0.7777777777777779,8.832267507768328e-06,2.5222967426475227e-12,0.6439595770534117,0.0,0.0,0.0,147.211867,0.3366095581605049,49.539280999999995,170.0,-37588.692308,-1232.347479,8532400,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.2804836261136785,0.6,0.5406029247483484,0.3366095581605049,0.08442632923817002,0.7777777777777779,2.226818969899583e-06,7.864891090744562e-13,0.0,0.0,0.6222706588658178,0.0,147.211867,0.3366095581605049,41.965037,170.0,9550.846154,-384.264014,0,0,6509200,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.0608871744625628,0.6,0.5406029247483484,0.3366095581605049,0.06688429839805854,0.7777777777777779,3.972689115704879e-06,6.075161898528615e-13,0.42021449218484663,0.0,0.0,0.0,147.211867,0.3366095581605049,34.758376999999996,170.0,-16961.461538,-296.82116,5567800,0,0,0
