Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6526905274794497,0.9,0.0,0.0,-0.005426229815656736,0.2816901408450705,8.147043649072892e-06,4.230136673553197e-11,0.7754512527314634,0.9581062482796586,0.0,0.5590734649122807,128.160042,0.0,5.051589,136.0,-34680.153846,-20667.664424,5181100,1740400,0,2039500
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-2.128773095976098,0.9,0.0,0.0,0.011574849567919779,0.2816901408450705,7.3690334015375276e-06,2.2751977354169057e-13,0.5551680785464125,0.0,0.584362263246224,0.6959703947368421,128.160042,0.0,12.036013999999998,136.0,-31377.769231,-111.161948,3709300,0,1949900,2538900
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.3238663408606854,0.8,0.7598862493243503,0.1144808016316396,0.03211064575597859,0.267605633802817,1.2794046973896938e-05,2.057447157356241e-12,0.7005567695393181,0.0,0.4741668664588828,0.4948190789473684,142.478552,0.1144808016316396,20.47258,135.0,-54405.076923,-1005.23058,4680700,0,1582200,1805100
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.08847267213601515,0.2,0.9911135004496385,0.849250687239514,0.10354490977239571,0.12676056338028174,3.0012192470860606e-05,9.913425855458106e-13,0.0,0.0,0.0,0.0,146.83555900000002,0.849250687239514,49.819379000000005,125.0,127490.153846,-484.351629,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.1756889015760141,0.2,0.9911135004496385,0.849250687239514,0.057789749048399716,0.12676056338028174,8.51895034366818e-06,2.1344615990289009e-13,0.23324452958960698,0.0,0.4687724766243107,0.4309758771929824,146.83555900000002,0.849250687239514,31.022132,125.0,36258.769231,-104.285841,1558400,0,1564200,1572200
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.828733323091736,0.2,0.9911135004496385,0.849250687239514,0.08945844475464329,0.12676056338028174,2.2781686248584055e-05,1.0256930237831191e-12,0.0,0.0,0.3267501798129945,0.4276041666666666,146.83555900000002,0.849250687239514,44.03234299999999,125.0,96799.153846,-501.134617,0,0,1090300,1559900
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.28840402159192596,0.2,0.9911135004496385,0.849250687239514,0.06832161762729394,0.12676056338028174,9.391124278277606e-06,6.961260055131121e-13,0.2351752626695004,0.0,0.0,0.0,146.83555900000002,0.849250687239514,35.34886,125.0,39960.846154,-340.114275,1571300,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.2191618962340205,0.2,0.9911135004496385,0.849250687239514,0.10286311158096535,0.12676056338028174,3.192556742039563e-05,2.2843617667415548e-12,0.23402280959080432,0.0,0.4688923519539679,0.428453947368421,146.83555900000002,0.849250687239514,49.53928100000001,125.0,135611.769231,-1116.096856,1563600,0,1564600,1563000
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.4462407056665564,0.2,0.9911135004496385,0.849250687239514,0.08442632923817,0.12676056338028174,2.0741328051628726e-05,3.4614133045462983e-13,0.09035531475439279,0.0,0.0,0.2865405701754386,146.83555900000002,0.849250687239514,41.965036999999995,125.0,88138.538462,-169.118244,603700,0,0,1045300
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9532180270040428,0.2,0.9911135004496385,0.849250687239514,0.06688429839805855,0.12676056338028174,1.1223003057577789e-05,5.425826706567171e-13,0.15640434639446824,0.0,0.3134140493886358,0.43160635964912275,146.83555900000002,0.849250687239514,34.758377,125.0,47736.538462,-265.095845,1045000,0,1045800,1574500
