Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-2.34000747466679,0.9,0.0,2.7755575615628914e-17,-0.005426229815656734,0.7230769230769232,8.147043649072892e-06,4.230136673553197e-11,0.7814546154833739,0.0,0.5886495196037477,0.252244499232451,128.641513,2.7755575615628914e-17,5.051589000000001,161.0,-34680.153846,-20667.664424,4869400,0,1972800,1084500
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.8585957713155254,0.9,0.0,2.7755575615628914e-17,0.011574849567919786,0.7230769230769232,7.3690334015375276e-06,2.2751977354169057e-13,0.756676081653614,0.0,0.0,0.36726054798343954,128.641513,2.7755575615628914e-17,12.036014,161.0,-31377.769231,-111.161948,4715000,0,0,1579000
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-2.268633995120165,0.9,0.0,2.7755575615628914e-17,0.02087993269209037,0.7230769230769232,1.8513258639995004e-05,2.0086436068559175e-12,0.6823244318911285,0.0,0.4712359014143343,0.37109829278503975,128.641513,2.7755575615628914e-17,15.858751,161.0,-78681.153846,-981.386069,4251700,0,1579300,1595500
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-2.348607205604167,0.9,0.0,2.7755575615628914e-17,0.04707562898614265,0.7230769230769232,3.644281477924321e-05,1.554170542561075e-12,0.7405957119013994,0.0,0.46649161544429196,0.37133088337907616,128.641513,2.7755575615628914e-17,26.620531,161.0,-154785.923077,-759.338946,4614800,0,1563400,1596500
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-2.169422694803774,0.9,0.0,2.7755575615628914e-17,0.015361721533982884,0.7230769230769232,1.1006531687019257e-05,2.5663939338451765e-13,0.8163756579792014,0.0,0.0,0.614597385681723,128.641513,2.7755575615628914e-17,13.591745999999999,161.0,-46817.692308,-125.389255,5087000,0,0,2642400
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.7571289437307958,0.7,0.6896135599445898,0.22411486667261213,0.08945844475464332,0.8153846153846156,1.3258160142509392e-05,1.4621842031010605e-12,0.4310405700346642,0.0,0.531867279345945,0.35486346932130064,141.468459,0.22411486667261213,44.032343,167.0,-56375.076923,-714.396124,2685900,0,1782500,1525700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.417192479777771,0.2,0.9859507916960437,0.8623918665834298,0.06832161762729394,0.40000000000000036,9.391124278277606e-06,6.961260055131121e-13,0.2521825651559892,0.0,0.4548845258697858,0.36535330511234126,146.980389,0.8623918665834298,35.34886,140.0,39960.846154,-340.114275,1571400,0,1524500,1570800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.7428752105169141,0.2,0.9859507916960437,0.8623918665834298,0.10286311158096534,0.40000000000000036,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.3635390984788575,146.980389,0.8623918665834298,49.539281,140.0,135611.769231,-1116.096856,0,0,0,1563000
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.333905886734421,0.2,0.9859507916960437,0.8623918665834298,0.08442632923817,0.40000000000000036,2.0741328051628726e-05,3.4614133045462983e-13,0.26484465271536783,0.0,0.45455630482783316,0.25361678373726565,146.980389,0.8623918665834298,41.965036999999995,140.0,88138.538462,-169.118244,1650300,0,1523400,1090400
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.3433365962890451,0.2,0.9859507916960437,0.8623918665834298,0.06688429839805855,0.40000000000000036,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.0,0.0,146.980389,0.8623918665834298,34.758377,140.0,47736.538462,-265.095845,0,0,0,0
