Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.013167470884389122,0.1,1.0000000000000004,1.0,0.01316668810536873,0.0,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,173.961337,1.0,12.689977,118.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.048164868110894855,0.1,1.0000000000000004,1.0,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,173.961337,1.0,27.062658000000003,118.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.057438865667350986,0.1,1.0000000000000004,1.0,0.05742145125493324,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,173.961337,1.0,30.870827,118.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.10358295639722767,0.1,1.0000000000000004,1.0,0.10354490977239571,0.0,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0,0.0,173.961337,1.0,49.819379000000005,118.0,161593.538462,-460.730938,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0459389871071105,0.1,1.0000000000000004,1.0,0.057789749048399716,0.0,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.9881382859482061,0.0,173.961337,1.0,31.022132,118.0,46586.692308,-102.56389,0,0,10138200,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.12430170891672487,0.1,1.0000000000000004,1.0,0.08945844475464332,0.0,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.03481515414380257,0.0,173.961337,1.0,44.032343,118.0,119416.076923,-562.302686,0,0,357200,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9679971763732292,0.1,1.0000000000000004,1.0,0.06832161762729394,0.0,1.300562531216661e-05,5.018288521865554e-13,0.31950668409796795,0.0,0.0,0.5801558690221538,173.961337,1.0,35.34886,118.0,55303.153846,-245.184284,4228000,0,0,7756800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.1029040201406728,0.1,1.0000000000000004,1.0,0.10286311158096535,0.0,4.090855844314673e-05,1.2647569270451612e-12,0.0,0.0,0.0,0.0,173.961337,1.0,49.53928100000001,118.0,173741.461538,-617.936813,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.08445021187518234,0.1,1.0000000000000004,1.0,0.08442632923817,0.0,2.3882636623650317e-05,3.8913469758085564e-13,0.0,0.0,0.0,0.0,173.961337,1.0,41.965036999999995,118.0,101472.307692,-190.124007,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.26374806750892027,0.1,1.0000000000000004,1.0,0.06688429839805854,0.0,1.5554423925509924e-05,5.445186302377688e-13,0.0,0.0,0.0,0.19684821468639213,173.961337,1.0,34.758376999999996,118.0,66121.923077,-266.041719,0,0,0,2631900
