Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.3861434640535734,0.9,0.0,0.0,-0.005426229815656736,0.3142857142857143,8.147043649072892e-06,4.230136673553197e-11,0.07727583249756537,0.0,0.0,0.0,112.998306,0.0,5.051589,132.0,-34680.153846,-20667.664424,1063300,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,0.674132067112737,0.9,0.0,0.0,0.011574849567919779,0.3142857142857143,7.3690334015375276e-06,2.2751977354169057e-13,0.0,1.0,0.0,0.0,112.998306,0.0,12.036013999999998,132.0,-31377.769231,-111.161948,0,10279300,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.0377307088801486,0.9,0.0,0.0,0.02087993269209038,0.3142857142857143,1.8513258639995004e-05,2.0086436068559175e-12,0.7025465486416954,0.0,0.0,0.0,112.998306,0.0,15.858751000000002,132.0,-78681.153846,-981.386069,9666900,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.2593551549445126,0.9,0.0,0.0,0.04707562898614265,0.3142857142857143,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.8979573688563222,112.998306,0.0,26.620531,132.0,-154785.923077,-759.338946,0,0,0,10097800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0741460075778795,0.9,0.0,0.0,0.015361721533982884,0.3142857142857143,1.1006531687019257e-05,2.5663939338451765e-13,0.7444875652262387,0.0,0.0,0.0,112.998306,0.0,13.591745999999999,132.0,-46817.692308,-125.389255,10244000,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.7203158185080105,0.9,0.0,0.0,0.03692059716941706,0.3142857142857143,2.7107597924757595e-05,1.4739869488451782e-12,0.3690823994534804,0.0,0.0,0.0,112.998306,0.0,22.448615999999998,132.0,-115161.153846,-720.162727,5078500,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.142914112426627,0.9,0.0,0.0,0.011273281332036273,0.3142857142857143,1.2409345906198022e-05,4.495799787172786e-13,0.39587784706173057,0.03695776949792301,0.0,0.45842262989871324,112.998306,0.0,11.912123,132.0,-52772.153846,-219.656452,5447200,379900,0,5155100
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.36088666601612795,0.9,0.0,0.0,0.046562650684774526,0.3142857142857143,3.830104344304387e-05,2.1961509592456124e-12,0.0,0.0,0.0,0.0,112.998306,0.0,26.409788,132.0,-162673.461538,-1072.998689,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.951022415202131,0.9,0.0,0.0,0.029439718173139246,0.3142857142857143,2.095767256568726e-05,1.1805935918243013e-12,0.7552726057064783,0.0,0.8520034193630527,0.0,112.998306,0.0,19.375303,132.0,-89056.846154,-576.816166,10392400,0,9368800,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.7985543342608887,0.9,0.0,0.0,0.022317444218511475,0.3142857142857143,1.5967268989619246e-05,5.721591334387609e-13,0.0,0.0,0.0,0.46193520848710123,112.998306,0.0,16.449313,132.0,-67874.307692,-279.546357,0,0,0,5194600
