Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.2654019323804233,0.9,-5.551115123125783e-17,2.7755575615628914e-17,-0.005426229815656736,1.0,8.147043649072892e-06,4.230136673553197e-11,0.2708200151101296,0.0,0.0,0.0,127.00300399999999,2.7755575615628914e-17,5.051589,175.0,-34680.153846,-20667.664424,3728000,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.3365502221099752,0.9,-5.551115123125783e-17,2.7755575615628914e-17,0.011574849567919786,1.0,7.3690334015375276e-06,2.2751977354169057e-13,0.0,0.0,0.3249680035084265,0.0,127.00300399999999,2.7755575615628914e-17,12.036014,175.0,-31377.769231,-111.161948,0,0,3630900,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.020898445952739,0.9,-5.551115123125783e-17,2.7755575615628914e-17,0.02087993269209038,1.0,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.0,0.0,127.00300399999999,2.7755575615628914e-17,15.858751000000002,175.0,-78681.153846,-981.386069,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-2.52748444406788,0.9,-5.551115123125783e-17,2.7755575615628914e-17,0.04707562898614265,1.0,3.644281477924321e-05,1.554170542561075e-12,0.9720317312721567,0.0,0.0,0.5083406409932473,127.00300399999999,2.7755575615628914e-17,26.620531,175.0,-154785.923077,-759.338946,13380600,0,0,10260500
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.4203372219039403,0.4,0.8689305055257015,0.5738294239237888,0.057789749048399716,0.734375,2.8444283718153822e-06,2.386974178203618e-13,0.5582248503516011,0.0,0.16494974537057755,0.2000961143066641,356.86972700000007,0.5738294239237888,31.022132,158.0,12172.384615,-116.623138,7684300,0,1843000,4038800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.1228017163170816,0.4,0.8689305055257015,0.5738294239237888,0.08945844475464332,0.734375,8.410705597109375e-06,1.6235773360897456e-12,0.24031644098332075,0.0,0.17966365646060628,0.17408084501320334,356.86972700000007,0.5738294239237888,44.032343,158.0,35799.307692,-793.24982,3308100,0,2007400,3513700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.5466827580897973,0.4,0.8689305055257015,0.5738294239237888,0.06832161762729394,0.734375,2.8921082527342527e-06,6.708073402106796e-13,0.5973077817167431,0.0,0.2264904100025955,0.21528613823615386,356.86972700000007,0.5738294239237888,35.34886,158.0,12374.769231,-327.744044,8222300,0,2530600,4345400
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.9559188380294795,0.4,0.8689305055257015,0.5738294239237888,0.10286311158096534,0.734375,1.3245782583317142e-05,2.373781860758821e-12,0.22068780147614342,0.0,0.0,0.19308076078932637,356.86972700000007,0.5738294239237888,49.539281,158.0,56322.538462,-1159.785858,3037900,0,0,3897200
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.439820830621898,0.4,0.8689305055257015,0.5738294239237888,0.08442632923817002,0.734375,1.2454579270854667e-05,5.91882271476664e-13,0.33752251990468995,0.0,0.3710877017121479,0.20749790678893992,356.86972700000007,0.5738294239237888,41.965037,158.0,52964.153846,-289.182717,4646200,0,4146200,4188200
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.2143139221279913,0.4,0.8689305055257015,0.5738294239237888,0.06688429839805854,0.734375,3.2274984287513464e-06,6.810831922258445e-13,0.6082480967048294,0.0,0.0,0.09990438112790635,356.86972700000007,0.5738294239237888,34.758376999999996,158.0,13798.384615,-332.764635,8372900,0,0,2016500
