Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.2699242276411464,0.1,0.0,1.0,0.013166688105368727,0.2567567567567568,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.0,134.650196,1.0,12.689976999999999,130.0,3419.846154,-178353.844368,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.684340357936058,0.1,0.0,1.0,0.04815182870546422,0.2567567567567568,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.379418733068406,0.0,134.650196,1.0,27.062658,130.0,55446.538462,-36.156632,0,0,4019600,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.314195622424108,0.1,0.0,1.0,0.05742145125493325,0.2567567567567568,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.0,134.650196,1.0,30.870827000000002,130.0,74016.923077,-958.410496,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.7638601204721959,0.3,0.16167753490616343,0.7273775727466288,0.10354490977239571,0.09459459459459474,2.0578263221629502e-05,1.5183082623318941e-12,0.0,0.0,0.0,0.0,144.910275,0.7273775727466288,49.819379000000005,118.0,87446.384615,-741.8173,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.4687331945878908,0.9,0.07559203304625584,2.7755575615628914e-17,0.015361721533982884,0.6756756756756759,1.1006531687019257e-05,2.5663939338451765e-13,0.0,0.0,0.853276823892544,0.0,139.447277,2.7755575615628914e-17,13.591746,161.0,-46817.692308,-125.389255,0,0,9039700,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.5839549316102381,0.9,0.07559203304625584,2.7755575615628914e-17,0.03692059716941706,0.6756756756756759,2.7107597924757595e-05,1.4739869488451782e-12,0.9469235842120024,0.0,0.0,0.0,139.447277,2.7755575615628914e-17,22.448616,161.0,-115161.153846,-720.162727,12492100,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.5795644489162863,0.9,0.07559203304625584,2.7755575615628914e-17,0.011273281332036277,0.6756756756756759,1.2409345906198022e-05,4.495799787172786e-13,0.26572318701060466,0.0,0.0,0.7024719285978694,139.447277,2.7755575615628914e-17,11.912123000000001,161.0,-52772.153846,-219.656452,3505500,0,0,8539600
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.0059850954096885,0.9,0.07559203304625584,2.7755575615628914e-17,0.046562650684774526,0.6756756756756759,3.830104344304387e-05,2.1961509592456124e-12,0.35930050104985484,0.0,0.0,0.0,139.447277,2.7755575615628914e-17,26.409788,161.0,-162673.461538,-1072.998689,4740000,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.933168402222127,0.9,0.07559203304625584,2.7755575615628914e-17,0.029439718173139253,0.6756756756756759,2.095767256568726e-05,1.1805935918243013e-12,0.3036240837458214,0.0,0.0,0.0,139.447277,2.7755575615628914e-17,19.375303000000002,161.0,-89056.846154,-576.816166,4005500,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.8218300440274928,0.9,0.07559203304625584,2.7755575615628914e-17,0.022317444218511475,0.6756756756756759,1.5967268989619246e-05,5.721591334387609e-13,0.3036771450012507,0.0,0.43504403394342134,0.46069181096532724,139.447277,2.7755575615628914e-17,16.449313,161.0,-67874.307692,-279.546357,4006200,0,4608900,5600400
