Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-0.18389241036562376,0.4,0.901014980698424,0.25646376811594196,0.06030557477982578,0.7681159420289856,2.2106139291066123e-05,3.365622854470477e-15,0.0,0.0,0.0,0.0,78.583845,0.25646376811594196,26.052090999999997,188.0,93849.230769,-1.644381,0,0,0,0
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-0.8609874849133037,0.2,0.959585877633536,0.7841159420289854,-0.0018967869398388267,0.3188405797101448,4.516087448535054e-08,3.597762230035621e-17,0.12904055339830792,0.0,0.21764263616530882,0.372830393023057,83.186474,0.7841159420289854,0.100561,157.0,208.0,-0.017578,1003600,0,1765800,2616300
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-0.6321818457848879,0.4,0.901014980698424,0.25646376811594196,0.03778239205004906,0.7681159420289856,8.998467327978882e-06,3.880605942429254e-14,0.4708257258209685,0.0,0.0,0.0,78.583845,0.25646376811594196,16.655164000000003,188.0,38211.692308,-18.959922,3661800,0,0,0
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.40617947231297435,0.4,0.901014980698424,0.25646376811594196,0.09739504221372666,0.7681159420289856,5.2996068655397504e-06,6.812602128524878e-13,0.0,0.0,0.1852144010451974,0.0,78.583845,0.25646376811594196,41.52623700000001,188.0,22511.307692,-332.851124,0,0,1502700,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.6240593012510792,0.4,0.901014980698424,0.25646376811594196,0.09681871318503912,0.7681159420289856,6.2518090422694645e-06,1.0207189875320088e-12,0.4036696068094736,0.0,0.0,0.0,78.583845,0.25646376811594196,41.285786,188.0,26553.076923,-498.704395,3139500,0,0,0
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.8622423368084178,0.4,0.901014980698424,0.25646376811594196,0.10212214299674494,0.7681159420289856,7.2749964296310144e-06,4.797902416161955e-13,0.13603517885154423,0.0,0.0,0.5005130105167156,78.583845,0.25646376811594196,43.498437,188.0,30896.153846,-234.416627,1058000,0,0,3512300
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.23754305074217827,0.4,0.901014980698424,0.25646376811594196,0.11397410783157327,0.7681159420289856,4.213462464705168e-06,1.6367628788201372e-12,0.0,0.0,0.0,0.0,78.583845,0.25646376811594196,48.443211,188.0,17901.0,-799.692032,0,0,0,0
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.17028801765352694,0.4,0.901014980698424,0.25646376811594196,0.046718520435958734,0.7681159420289856,4.767770516774393e-06,5.479206769041893e-13,0.0,0.0,0.0,0.0,78.583845,0.25646376811594196,20.383418000000002,188.0,20253.846154,-267.703896,0,0,0,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-1.22198120255792,0.4,0.901014980698424,0.25646376811594196,0.06399026379266898,0.7681159420289856,9.66555071023513e-07,2.154397700521142e-13,0.6701468357034485,0.0,0.3642784070600126,0.0,78.583845,0.25646376811594196,27.589385,188.0,4119.0,-105.259882,5212000,0,2955500,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-1.030579328427476,0.4,0.901014980698424,0.25646376811594196,0.10365445757106947,0.7681159420289856,9.072877661217056e-06,1.202008349441537e-12,0.14350554169773963,0.0,0.0,0.6598455268333001,78.583845,0.25646376811594196,44.137736000000004,188.0,38527.538462,-587.27902,1116100,0,0,4630400
