Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.4525380832950812,0.9,-4.440892098500626e-16,0.0,-0.005426229815656736,0.0,8.147043649072892e-06,4.230136673553197e-11,0.482496241999721,0.0,0.7673887715376382,0.2080711524874278,124.30344199999999,0.0,5.051589,100.0,-34680.153846,-20667.664424,6227000,0,8101400,2503200
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.5378128966656028,0.9,-4.440892098500626e-16,0.0,0.011574849567919786,0.0,7.3690334015375276e-06,2.2751977354169057e-13,0.3501448960932294,0.0,0.0,0.17608578197082417,124.30344199999999,0.0,12.036014,100.0,-31377.769231,-111.161948,4518900,0,0,2118400
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.4269119558231575,0.9,-4.440892098500626e-16,0.0,0.02087993269209037,0.0,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.2395449507914105,0.16646855907900754,124.30344199999999,0.0,15.858751,100.0,-78681.153846,-981.386069,0,0,2528900,2002700
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.04711207180247652,0.9,-4.440892098500626e-16,0.0,0.04707562898614266,0.0,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.0,124.30344199999999,0.0,26.620531000000003,100.0,-154785.923077,-759.338946,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0769034083869862,0.9,-4.440892098500626e-16,0.0,0.015361721533982884,0.0,1.1006531687019257e-05,2.5663939338451765e-13,0.895070433448527,0.0,0.0,0.16646024687253233,124.30344199999999,0.0,13.591745999999999,100.0,-46817.692308,-125.389255,11551600,0,0,2002600
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.2034162638478238,0.9,-4.440892098500626e-16,0.0,0.03692059716941706,0.0,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.16646855907900754,124.30344199999999,0.0,22.448615999999998,100.0,-115161.153846,-720.162727,0,0,0,2002700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.925684920777094,0.9,-4.440892098500626e-16,0.0,0.011273281332036277,0.0,1.2409345906198022e-05,4.495799787172786e-13,0.7478807977808427,0.0,0.0,0.1665184323178588,124.30344199999999,0.0,11.912123000000001,100.0,-52772.153846,-219.656452,9652000,0,0,2003300
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.13239123476104464,0.9,-4.440892098500626e-16,0.0,0.046562650684774526,0.0,3.830104344304387e-05,2.1961509592456124e-12,0.0,0.0,0.0,0.08579028303063048,124.30344199999999,0.0,26.409788,100.0,-162673.461538,-1072.998689,0,0,0,1032100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-2.308160920680401,0.5,0.6205699754561174,0.5064425770308124,0.08442632923817002,0.8428571428571427,6.553709252483775e-06,7.266698524839017e-13,0.6136388290536038,0.0,0.8813594642468101,0.0,143.85310899999996,0.5064425770308124,41.965037,159.0,27917.0,-355.037433,7919500,0,9304600,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.43656103758527587,0.3,0.7979349110998513,0.7838468720821663,0.06688429839805855,0.22857142857142843,7.309247796514302e-06,7.342029726292095e-13,0.15518604038494319,0.0,0.0,0.0,149.44059399999998,0.7838468720821663,34.758377,116.0,31124.0,-358.717976,2002800,0,0,0
