Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.7095793463869884,0.9,2.220446049250313e-16,0.0,-0.005426229815656736,0.08163265306122458,8.147043649072892e-06,4.230136673553197e-11,0.4807969059183307,0.0,0.0,0.15256787013713966,105.57227700000001,0.0,5.051589,136.0,-34680.153846,-20667.664424,6414600,0,0,1744400
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.5913476036762296,0.9,2.220446049250313e-16,0.0,0.011574849567919786,0.08163265306122458,7.3690334015375276e-06,2.2751977354169057e-13,0.3227199136535348,0.0,0.0,0.17541281835992165,105.57227700000001,0.0,12.036014,136.0,-31377.769231,-111.161948,4305600,0,0,2005600
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.27777774049171317,0.9,2.220446049250313e-16,0.0,0.02087993269209038,0.08163265306122458,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.0,0.1752466414777498,105.57227700000001,0.0,15.858751000000002,136.0,-78681.153846,-981.386069,0,0,0,2003700
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.5419335477934839,0.9,2.220446049250313e-16,0.0,0.04707562898614265,0.08163265306122458,3.644281477924321e-05,1.554170542561075e-12,0.41318882292978354,0.0,0.0,0.0,105.57227700000001,0.0,26.620531,136.0,-154785.923077,-759.338946,5512600,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.6982345208237632,0.9,2.220446049250313e-16,0.0,0.015361721533982884,0.08163265306122458,1.1006531687019257e-05,2.5663939338451765e-13,0.382330455117827,0.0,0.0,0.21889868457878534,105.57227700000001,0.0,13.591745999999999,136.0,-46817.692308,-125.389255,5100900,0,0,2502800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.3023377189703147,0.9,2.220446049250313e-16,0.0,0.03692059716941706,0.08163265306122458,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.5294615575192005,0.534946108695859,0.17827280996361602,105.57227700000001,0.0,22.448616,136.0,-115161.153846,-720.162727,0,5129000,5623300,2038300
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.1443077801641857,0.9,2.220446049250313e-16,0.0,0.011273281332036277,0.08163265306122458,1.2409345906198022e-05,4.495799787172786e-13,0.7785273130658992,0.0,0.09764172033600016,0.17522040302267003,105.57227700000001,0.0,11.912123000000001,136.0,-52772.153846,-219.656452,10386800,0,1026400,2003400
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.7941710274309116,0.9,2.220446049250313e-16,0.0,0.046562650684774526,0.08163265306122458,3.830104344304387e-05,2.1961509592456124e-12,0.4906383042513642,0.0,0.0,0.17529911838790932,105.57227700000001,0.0,26.409788,136.0,-162673.461538,-1072.998689,6545900,0,0,2004300
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.5885638368657203,0.9,2.220446049250313e-16,0.0,0.029439718173139246,0.08163265306122458,2.095767256568726e-05,1.1805935918243013e-12,0.30225010493494037,0.0,0.0,0.17522040302267003,105.57227700000001,0.0,19.375303,136.0,-89056.846154,-576.816166,4032500,0,0,2003400
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.6626788156662751,0.9,2.220446049250313e-16,0.0,0.022317444218511475,0.08163265306122458,1.5967268989619246e-05,5.721591334387609e-13,0.3828626251723931,0.0,0.0,0.17585012594458438,105.57227700000001,0.0,16.449313,136.0,-67874.307692,-279.546357,5108000,0,0,2010600
