Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.5078815905940253,0.4,0.6675656577043889,0.6215999999999999,0.01316668810536873,0.03125,7.371769874975543e-06,9.51158296070515e-11,0.13981186837780188,0.0,0.18031491916372636,0.18929640078652646,157.42199699999998,0.6215999999999999,12.689977,119.0,-31389.384615,-46471.832932,1999100,0,2054400,2214200
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.37771836066200576,0.4,0.6675656577043889,0.6215999999999999,0.04815182870546422,0.03125,4.15333261692008e-06,2.7062557227266117e-13,0.23989229639472673,0.0,0.0,0.10438573993331624,157.42199699999998,0.6215999999999999,27.062658000000003,119.0,17728.230769,-132.222643,3430100,0,0,1221000
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.576836280631872,0.4,0.6675656577043889,0.6215999999999999,0.05742145125493325,0.03125,1.0057355922875957e-06,2.3337136556669124e-12,0.3672832814630905,0.0,0.0,0.16684619988031119,157.42199699999998,0.6215999999999999,30.870827000000002,119.0,4367.769231,-1140.209275,5251600,0,0,1951600
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.44772831971143934,0.4,0.6675656577043889,0.6215999999999999,0.10354490977239571,0.03125,1.12922485246492e-05,1.7603588936129382e-12,0.18392838409623388,0.0,0.0,0.17495939129691374,157.42199699999998,0.6215999999999999,49.819379000000005,119.0,48030.461538,-860.078756,2629900,0,0,2046500
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,0.12088549074377027,0.4,0.6675656577043889,0.6215999999999999,0.057789749048399716,0.03125,2.8444283718153822e-06,2.386974178203618e-13,0.410029024023499,0.6594407110340343,0.0,0.0854492604941438,157.42199699999998,0.6215999999999999,31.022132,119.0,12172.384615,-116.623138,5862800,912600,0,999500
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.49450100851108153,0.4,0.6675656577043889,0.6215999999999999,0.08945844475464332,0.03125,8.410705597109375e-06,1.6235773360897456e-12,0.2487743469594713,0.0,0.0,0.17097546379413525,157.42199699999998,0.6215999999999999,44.032343,119.0,35799.307692,-793.24982,3557100,0,0,1999900
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.36468682204818514,0.4,0.6675656577043889,0.6215999999999999,0.06832161762729393,0.03125,2.8921082527342527e-06,6.708073402106796e-13,0.1400426618176732,0.0,0.0,0.17103530819868343,157.42199699999998,0.6215999999999999,35.348859999999995,119.0,12374.769231,-327.744044,2002400,0,0,2000600
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.35760798031183855,0.4,0.6675656577043889,0.6215999999999999,0.10286311158096532,0.03125,1.3245782583317142e-05,2.373781860758821e-12,0.13983284959960834,0.0,0.0,0.12961443105069675,157.42199699999998,0.6215999999999999,49.539280999999995,119.0,56322.538462,-1159.785858,1999400,0,0,1516100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.3645491221972387,0.4,0.6675656577043889,0.6215999999999999,0.08442632923817002,0.03125,1.2454579270854667e-05,5.91882271476664e-13,0.18582368779941952,0.0,0.0,0.10900230828417543,157.42199699999998,0.6215999999999999,41.965037,119.0,52964.153846,-289.182717,2657000,0,0,1275000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.4086504664661159,0.4,0.6675656577043889,0.6215999999999999,0.06688429839805855,0.03125,3.2274984287513464e-06,6.810831922258445e-13,0.16247158792880373,0.0,0.0,0.1940070103445328,157.42199699999998,0.6215999999999999,34.758377,119.0,13798.384615,-332.764635,2323100,0,0,2269300
