Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.09929641947789276,0.9,0.34983095233785555,0.0,-0.005426229815656736,0.4545454545454546,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.0,0.0,147.924913,0.0,5.051589,159.0,-34680.153846,-20667.664424,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2539085268239112,0.9,0.34983095233785555,0.0,0.011574849567919786,0.4545454545454546,7.3690334015375276e-06,2.2751977354169057e-13,0.6051528261143803,0.0,0.532458979900383,0.0,147.924913,0.0,12.036014,159.0,-31377.769231,-111.161948,8155100,0,5740600,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.12561294816033805,0.9,0.34983095233785555,0.0,0.02087993269209038,0.4545454545454546,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.0,0.0,147.924913,0.0,15.858751000000002,159.0,-78681.153846,-981.386069,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.9109408578162208,0.9,0.34983095233785555,0.0,0.04707562898614266,0.4545454545454546,3.644281477924321e-05,1.554170542561075e-12,0.7591142838061458,0.0,0.0,0.0,147.924913,0.0,26.620531000000003,159.0,-154785.923077,-759.338946,10229900,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.9612582853278435,0.9,0.34983095233785555,0.0,0.015361721533982884,0.4545454545454546,1.1006531687019257e-05,2.5663939338451765e-13,0.0,0.0,0.0,0.8411710550543179,147.924913,0.0,13.591745999999999,159.0,-46817.692308,-125.389255,0,0,0,9136800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.5634667805700511,0.7,0.8595167416554443,0.2176927574972851,0.08945844475464332,0.0,1.3258160142509392e-05,1.4621842031010605e-12,0.6342042579084454,0.0,0.0,0.48161480390351685,182.728748,0.2176927574972851,44.032343,134.0,-56375.076923,-714.396124,8546600,0,0,5231300
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.7708970585240655,0.2,1.0,0.8298387770445242,0.06832161762729394,0.872727272727273,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.0,0.0,192.321631,0.8298387770445242,35.34886,182.0,39960.846154,-340.114275,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.9898378131239036,0.2,1.0,0.8298387770445242,0.10286311158096534,0.872727272727273,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.18437672620143622,192.321631,0.8298387770445242,49.539281,182.0,135611.769231,-1116.096856,0,0,0,2002700
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.111235138158957,0.2,1.0,0.8298387770445242,0.08442632923817002,0.872727272727273,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.18586812351015183,0.13835389431044007,192.321631,0.8298387770445242,41.965037,182.0,88138.538462,-169.118244,0,0,2003900,1502800
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.1039574564815198,0.2,1.0,0.8298387770445242,0.06688429839805854,0.872727272727273,1.1223003057577789e-05,5.425826706567171e-13,0.3344958853080639,0.0,0.0,0.0,192.321631,0.8298387770445242,34.758376999999996,182.0,47736.538462,-265.095845,4507700,0,0,0
