Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,0.05782806902247468,0.2,0.9454531395362293,0.8744568297751748,0.013166688105368737,0.0,1.5524503938099536e-06,1.8281731336993374e-10,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,12.689977000000003,112.0,-6688.384615,-89321.153788,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.5423306696223763,0.2,0.9454531395362293,0.8744568297751748,0.04815182870546422,0.0,6.963237928096729e-06,3.3008328220880413e-13,0.0,0.0,0.10011018279933717,0.4650580046403713,144.018031,0.8744568297751748,27.062658,112.0,29655.307692,-161.272579,0,0,1153900,5512100
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,0.01356394169571627,0.2,0.9454531395362293,0.8744568297751748,0.05742145125493324,0.0,1.0916807973675702e-05,2.431346107607929e-12,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,30.870827,112.0,46436.846154,-1187.910683,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.03257861220480337,0.2,0.9454531395362293,0.8744568297751748,0.1035449097723957,0.0,3.0012192470860606e-05,9.913425855458106e-13,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,49.819379,112.0,127490.153846,-484.351629,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,0.013198041762097703,0.2,0.9454531395362293,0.8744568297751748,0.057789749048399716,0.0,8.51895034366818e-06,2.1344615990289009e-13,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,31.022132,112.0,36258.769231,-104.285841,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.018484916680863037,0.2,0.9454531395362293,0.8744568297751748,0.08945844475464329,0.0,2.2781686248584055e-05,1.0256930237831191e-12,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,44.03234299999999,112.0,96799.153846,-501.134617,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,0.002665301008786189,0.2,0.9454531395362293,0.8744568297751748,0.06832161762729394,0.0,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,35.34886,112.0,39960.846154,-340.114275,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.03189872738961555,0.2,0.9454531395362293,0.8744568297751748,0.10286311158096532,0.0,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,49.539280999999995,112.0,135611.769231,-1116.096856,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.013450760805513285,0.2,0.9454531395362293,0.8744568297751748,0.08442632923817005,0.0,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.0,0.0,144.018031,0.8744568297751748,41.96503700000001,112.0,88138.538462,-169.118244,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.4011785081072605,0.2,0.9454531395362293,0.8744568297751748,0.06688429839805855,0.0,1.1223003057577789e-05,5.425826706567171e-13,0.6949903278946252,0.0,0.0,0.7102889685720313,144.018031,0.8744568297751748,34.758377,112.0,47736.538462,-265.095845,10167500,0,0,8418700
