Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.0517991155801103,0.9,4.440892098500626e-16,-2.7755575615628914e-17,-0.005426229815656736,0.492957746478873,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.5642594518309441,0.0,126.68930700000001,-2.7755575615628914e-17,5.051589,146.0,-34680.153846,-20667.664424,0,0,6077300,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.164296287201708,0.9,4.440892098500626e-16,-2.7755575615628914e-17,0.011574849567919786,0.492957746478873,7.3690334015375276e-06,2.2751977354169057e-13,0.6597563221212865,0.0,0.0,0.0,126.68930700000001,-2.7755575615628914e-17,12.036014,146.0,-31377.769231,-111.161948,8599000,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.5138561924316115,0.9,4.440892098500626e-16,-2.7755575615628914e-17,0.02087993269209037,0.492957746478873,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.0,0.0,126.68930700000001,-2.7755575615628914e-17,15.858751,146.0,-78681.153846,-981.386069,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.922922421098618,0.9,4.440892098500626e-16,-2.7755575615628914e-17,0.04707562898614265,0.492957746478873,3.644281477924321e-05,1.554170542561075e-12,0.7961883132825928,0.0,0.0,0.5866642895346764,126.68930700000001,-2.7755575615628914e-17,26.620531,146.0,-154785.923077,-759.338946,10377200,0,0,6581200
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.5083304745447992,0.9,4.440892098500626e-16,-2.7755575615628914e-17,0.015361721533982884,0.492957746478873,1.1006531687019257e-05,2.5663939338451765e-13,0.0,0.0,0.0,0.0,126.68930700000001,-2.7755575615628914e-17,13.591745999999999,146.0,-46817.692308,-125.389255,0,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.8526635186393803,0.9,4.440892098500626e-16,-2.7755575615628914e-17,0.03692059716941706,0.492957746478873,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.32275806739169194,126.68930700000001,-2.7755575615628914e-17,22.448615999999998,146.0,-115161.153846,-720.162727,0,0,0,3620700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.057641840516022266,0.8,0.3325827693025549,0.09503034901365706,0.02757847858093537,0.26760563380281677,1.0148420689335495e-05,4.786555219816418e-13,0.0,0.0,0.0,0.0,141.951065,0.09503034901365706,18.610664,130.0,-43175.307692,-233.862224,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,0.3820087669986535,0.6,0.5591949294771479,0.35650606980273125,0.10286311158096532,0.22535211267605626,8.832267507768328e-06,2.5222967426475227e-12,0.0,0.6862924038584199,0.0,0.17874844000713142,152.34998,0.35650606980273125,49.539280999999995,127.0,-37588.692308,-1232.347479,0,6993800,0,2005200
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.10709180905956604,0.6,0.5591949294771479,0.35650606980273125,0.08442632923817002,0.22535211267605626,2.226818969899583e-06,7.864891090744562e-13,0.0,0.0,0.0,0.0,152.34998,0.35650606980273125,41.965037,127.0,9550.846154,-384.264014,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.8508309843777404,0.6,0.5591949294771479,0.35650606980273125,0.06688429839805854,0.22535211267605626,3.972689115704879e-06,6.075161898528615e-13,0.5827093051804567,0.0,0.0,0.17857015510786237,152.34998,0.35650606980273125,34.758376999999996,127.0,-16961.461538,-296.82116,7594800,0,0,2003200
