Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6206571182239633,0.1,1.0,0.9999999999999999,0.013166688105368727,0.4285714285714288,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.0,0.17891821876814507,157.384403,0.9999999999999999,12.689976999999999,128.0,3419.846154,-178353.844368,0,0,0,2002900
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.476736296682324,0.1,1.0,0.9999999999999999,0.04815182870546422,0.4285714285714288,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.0,157.384403,0.9999999999999999,27.062658,128.0,55446.538462,-36.156632,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.6649285130069251,0.1,1.0,0.9999999999999999,0.05742145125493325,0.4285714285714288,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.17891821876814507,157.384403,0.9999999999999999,30.870827000000002,128.0,74016.923077,-958.410496,0,0,0,2002900
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.6733256304480046,0.1,1.0,0.9999999999999999,0.10354490977239571,0.4285714285714288,3.804662388940931e-05,9.429971367307334e-13,0.14117124547934776,0.0,0.0,0.0,157.384403,0.9999999999999999,49.819379000000005,128.0,161593.538462,-460.730938,2002500,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.7553533943766606,0.1,1.0,0.9999999999999999,0.057789749048399716,0.4285714285714288,1.0952110295166732e-05,2.0992177130932308e-13,0.07814647970729438,0.0,0.0,0.19083478493903255,157.384403,0.9999999999999999,31.022132,128.0,46586.692308,-102.56389,1108500,0,0,2136300
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.3518869982265712,0.3,0.8990825095536636,0.7345893384268103,0.08945844475464332,0.2857142857142856,1.5044153152800631e-05,1.7360401986708662e-12,0.14119239472960685,0.0,0.0,0.0,149.77494699999997,0.7345893384268103,44.032343,125.0,63956.0,-848.197092,2002800,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.5105319743715907,0.3,0.8990825095536636,0.7345893384268103,0.06832161762729393,0.2857142857142856,6.34285580786035e-06,6.589808399845721e-13,0.14207361349040176,0.0,0.0,0.17890928580999596,149.77494699999997,0.7345893384268103,35.348859999999995,125.0,27022.0,-321.965835,2015300,0,0,2002800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.4803285279247521,0.3,0.8990825095536636,0.7345893384268103,0.10286311158096532,0.2857142857142856,2.22899546314135e-05,2.6859551231786986e-12,0.07732165894719033,0.0,0.0,0.17890035285184688,149.77494699999997,0.7345893384268103,49.539280999999995,125.0,94711.923077,-1312.307933,1096800,0,0,2002700
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.20566465079006307,0.3,0.8990825095536636,0.7345893384268103,0.08442632923817002,0.2857142857142856,1.7206964012063915e-05,4.4877595315558253e-13,0.0,0.0,0.0,0.0,149.77494699999997,0.7345893384268103,41.965037,125.0,73136.384615,-219.26362,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.36913018616720294,0.3,0.8990825095536636,0.7345893384268103,0.06688429839805854,0.2857142857142856,7.309247796514302e-06,7.342029726292095e-13,0.0,0.0,0.0,0.18101746393318147,149.77494699999997,0.7345893384268103,34.758376999999996,125.0,31124.0,-358.717976,0,0,0,2026400
