Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-1.438918763290172,0.1,1.0,0.9999999999999998,0.06030557477982579,0.4347826086956521,2.2265072223982093e-05,1.0364394052979923e-14,0.0,0.0,0.94380831474246,0.0,86.362304,0.9999999999999998,26.052091,165.0,94523.846154,-5.063851,0,0,7657400,0
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-0.8609874849133037,0.2,0.959585877633536,0.7841159420289854,-0.0018967869398388267,0.3188405797101448,4.516087448535054e-08,3.597762230035621e-17,0.12904055339830792,0.0,0.21764263616530882,0.372830393023057,83.186474,0.7841159420289854,0.100561,157.0,208.0,-0.017578,1003600,0,1765800,2616300
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-1.0363021502012035,0.1,1.0,0.9999999999999998,0.03778239205004905,0.4347826086956521,9.464012152516133e-06,1.4379505298014026e-15,0.0,0.0,0.12628646789838907,0.4374412175449597,86.362304,0.9999999999999998,16.655164,165.0,40187.769231,-0.702556,0,0,1024600,3069700
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.5321978199519807,0.1,1.0,0.9999999999999998,0.09739504221372666,0.4347826086956521,2.016904223415999e-05,3.680371398696879e-13,0.0,0.0,0.0,0.0,86.362304,0.9999999999999998,41.526237,165.0,85626.923077,-179.816131,0,0,0,0
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.8756537859596778,0.1,1.0,0.9999999999999998,0.09681871318503912,0.4347826086956521,2.0383900712104966e-05,1.0027503408792084e-12,0.0,0.0,0.12618786437084786,0.21784421580642405,86.362304,0.9999999999999998,41.285786,165.0,86538.923077,-489.925247,0,0,1023800,1528700
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.5369270988592266,0.1,1.0,0.9999999999999998,0.10212214299674496,0.4347826086956521,2.2347166429768328e-05,4.0001696635820263e-13,0.0,0.0,0.0,0.0,86.362304,0.9999999999999998,43.49843700000001,165.0,94872.307692,-195.440882,0,0,0,0
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.5487828596726225,0.1,1.0,0.9999999999999998,0.1139741078315733,0.4347826086956521,2.6143144518950254e-05,8.784331771820208e-13,0.0,0.0,0.0,0.0,86.362304,0.9999999999999998,48.443211000000005,165.0,110984.923077,-429.186183,0,0,0,0
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.9323045472975706,0.1,1.0,0.9999999999999998,0.04671852043595873,0.4347826086956521,1.274112948901912e-05,0.0,0.0,0.0,0.45079067703647097,0.0,86.362304,0.9999999999999998,20.383418,165.0,54098.0,0.0,0,0,3657400,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-0.6227998646852492,0.1,1.0,0.9999999999999998,0.06399026379266898,0.4347826086956521,8.405431832498113e-06,1.5432237789119392e-13,0.0,0.0,0.12401858676494151,0.0,86.362304,0.9999999999999998,27.589385,165.0,35694.461538,-75.399056,0,0,1006200,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-0.9722416335433937,0.1,1.0,0.9999999999999998,0.10365445757106947,0.4347826086956521,2.5674808853823152e-05,5.228067185008349e-13,0.0,0.0,0.0,0.4337788924672956,86.362304,0.9999999999999998,44.137736000000004,165.0,108997.0,-255.433681,0,0,0,3044000
