Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.003994424726814,0.9,0.0,0.0,-0.005426229815656736,0.7647058823529413,8.147043649072892e-06,4.230136673553197e-11,0.2447066251035789,0.0,0.0,0.0,155.20324,0.0,5.051589,179.0,-34680.153846,-20667.664424,3100800,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.6336295109978902,0.9,0.0,0.0,0.011574849567919779,0.7647058823529413,7.3690334015375276e-06,2.2751977354169057e-13,0.5626405713609282,0.0,0.294700838682472,0.0,155.20324,0.0,12.036013999999998,179.0,-31377.769231,-111.161948,7129500,0,3144900,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.7856043283056803,0.9,0.0,0.0,0.02087993269209037,0.7647058823529413,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.0,0.0,155.20324,0.0,15.858751,179.0,-78681.153846,-981.386069,0,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-2.4028130903441305,0.9,0.0,0.0,0.04707562898614266,0.7647058823529413,3.644281477924321e-05,1.554170542561075e-12,0.6924910231622144,0.0,0.0,0.8985041130264984,155.20324,0.0,26.620531000000003,179.0,-154785.923077,-759.338946,8774900,0,0,10169000
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.5119919335854757,0.4,0.6767346253006989,0.6415963829232242,0.057789749048399716,0.3294117647058825,2.8444283718153822e-06,2.386974178203618e-13,0.15992581778005763,0.0,0.0,0.0,181.207128,0.6415963829232242,31.022132,142.0,12172.384615,-116.623138,2026500,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.2881863620755274,0.2,1.0,0.8763585775149986,0.08945844475464332,1.0000000000000002,2.2781686248584055e-05,1.0256930237831191e-12,0.0,0.0,0.18944853113432975,0.13289802698428127,193.628772,0.8763585775149986,44.032343,199.0,96799.153846,-501.134617,0,0,2021700,1504100
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9446895862672671,0.2,1.0,0.8763585775149986,0.06832161762729394,1.0000000000000002,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.0,0.0,193.628772,0.8763585775149986,35.34886,199.0,39960.846154,-340.114275,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.34410541575262,0.2,1.0,0.8763585775149986,0.10286311158096534,1.0000000000000002,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.18768682940542566,0.1771649716815254,193.628772,0.8763585775149986,49.539281,199.0,135611.769231,-1116.096856,0,0,2002900,2005100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.9608056480815667,0.2,1.0,0.8763585775149986,0.08442632923817002,1.0000000000000002,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.0,0.0,193.628772,0.8763585775149986,41.965037,199.0,88138.538462,-169.118244,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.1646771795779225,0.2,1.0,0.8763585775149986,0.06688429839805854,1.0000000000000002,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.0,0.2214230806612651,193.628772,0.8763585775149986,34.758376999999996,199.0,47736.538462,-265.095845,0,0,0,2506000
