Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8156302939192178,0.6,0.5298206720268184,0.34526354931672393,0.013166688105368727,0.9870129870129871,7.741447521661628e-06,6.343475253815868e-11,0.0,0.0,0.0,0.0,147.10004,0.34526354931672393,12.689976999999999,191.0,-32958.538462,-30993.045366,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.8506092606092459,0.6,0.5298206720268184,0.34526354931672393,0.04815182870546422,0.9870129870129871,1.5676006715583733e-06,2.174161179834249e-13,0.0,0.0,0.0,0.0,147.10004,0.34526354931672393,27.062658000000003,191.0,6752.692308,-106.225489,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.587623177496357,0.6,0.5298206720268184,0.34526354931672393,0.05742145125493324,0.9870129870129871,3.0412551241601166e-06,2.2475549664730596e-12,0.7277428206811593,0.0,0.0,0.0,147.10004,0.34526354931672393,30.870827,191.0,-13007.846154,-1098.113735,9865500,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.6937993567401677,0.6,0.5298206720268184,0.34526354931672393,0.10354490977239571,0.9870129870129871,9.150115257216418e-06,1.7275603787065343e-12,0.0,0.0,0.0,0.7877894325478946,147.10004,0.34526354931672393,49.819379000000005,191.0,-38937.846154,-844.054009,0,0,0,8869800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.3195770783307312,0.6,0.5298206720268184,0.34526354931672393,0.057789749048399716,0.9870129870129871,2.592056642619572e-06,2.4367049210296137e-13,0.4593288729225526,0.0,0.0,0.0,147.10004,0.34526354931672393,31.022132,191.0,-11101.153846,-119.05289,6226800,0,0,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.8919191044661618,0.6,0.5298206720268184,0.34526354931672393,0.08945844475464332,0.9870129870129871,4.795407180280178e-06,1.44563919820815e-12,0.0,0.0,0.0,0.0,147.10004,0.34526354931672393,44.032343,191.0,-20453.615385,-706.312541,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.6055497466919753,0.6,0.5298206720268184,0.34526354931672393,0.06832161762729394,0.9870129870129871,4.399887074622426e-06,5.391759492326829e-13,0.3179849959059625,0.0,0.0,0.41678286896821237,147.10004,0.34526354931672393,35.34886,191.0,-18774.769231,-263.431384,4310700,0,0,4692600
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.9053278081538881,0.6,0.5298206720268184,0.34526354931672393,0.10286311158096534,0.9870129870129871,8.832267507768328e-06,2.5222967426475227e-12,0.0,0.0,0.0,0.0,147.10004,0.34526354931672393,49.539281,191.0,-37588.692308,-1232.347479,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.886884420360819,0.6,0.5298206720268184,0.34526354931672393,0.08442632923817002,0.9870129870129871,2.226818969899583e-06,7.864891090744562e-13,0.0,0.0,0.0,0.0,147.10004,0.34526354931672393,41.965037,191.0,9550.846154,-384.264014,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-2.6371347567254046,0.6,0.5298206720268184,0.34526354931672393,0.06688429839805855,0.9870129870129871,3.972689115704879e-06,6.075161898528615e-13,0.76779062133473,0.0,1.0,0.0,147.10004,0.34526354931672393,34.758377,191.0,-16961.461538,-296.82116,10408400,0,10798500,0
