Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.2707057184185881,0.9,4.440892098500626e-16,-1.3877787807814457e-17,-0.0054262298156567395,0.6216216216216217,8.147043649072892e-06,4.230136673553197e-11,0.5003481701723166,0.0,0.0,0.15415400935435652,121.98065100000001,-1.3877787807814457e-17,5.051588999999999,160.0,-34680.153846,-20667.664424,4526800,0,0,1598500
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2481567182170268,0.5,0.6306047730175592,0.47898438840281343,0.04815182870546422,0.8648648648648651,3.4037925680890643e-06,2.325101468835507e-13,0.23780575420291136,0.0,0.0,0.24895125126573123,145.09700700000002,0.47898438840281343,27.062658000000003,178.0,14546.692308,-113.600152,2151500,0,0,2581500
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.636273860217756,0.2,0.9999999999999996,0.8502316006176015,0.05742145125493324,0.5810810810810814,1.0916807973675702e-05,2.431346107607929e-12,0.0,0.0,0.0,0.1475288104537345,158.63808999999998,0.8502316006176015,30.870826999999995,157.0,46436.846154,-1187.910683,0,0,0,1529800
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8548071354678225,0.2,0.9999999999999996,0.8502316006176015,0.10354490977239571,0.5810810810810814,3.0012192470860606e-05,9.913425855458106e-13,0.17330032164292108,0.0,0.1466192101603602,0.0,158.63808999999998,0.8502316006176015,49.819379000000005,157.0,127490.153846,-484.351629,1567900,0,1507700,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.8693789431430018,0.2,0.9999999999999996,0.8502316006176015,0.05778974904839973,0.5810810810810814,8.51895034366818e-06,2.1344615990289009e-13,0.2153902269185282,0.0,0.0,0.1648777665268335,158.63808999999998,0.8502316006176015,31.022132000000003,157.0,36258.769231,-104.285841,1948700,0,0,1709700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.837062368627061,0.2,0.9999999999999996,0.8502316006176015,0.08945844475464332,0.5810810810810814,2.2781686248584055e-05,1.0256930237831191e-12,0.1672764250107767,0.0,0.1489920354756834,0.0,158.63808999999998,0.8502316006176015,44.032343,157.0,96799.153846,-501.134617,1513400,0,1532100,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.7627687447037708,0.2,0.9999999999999996,0.8502316006176015,0.06832161762729394,0.5810810810810814,9.391124278277606e-06,6.961260055131121e-13,0.1116134095254938,0.0,0.0,0.1515116447273253,158.63808999999998,0.8502316006176015,35.34886,157.0,39960.846154,-340.114275,1009800,0,0,1571100
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.9442289327621189,0.2,0.9999999999999996,0.8502316006176015,0.10286311158096532,0.5810810810810814,3.192556742039563e-05,2.2843617667415548e-12,0.10583267936290384,0.0,0.1479514932267507,0.15623704132311103,158.63808999999998,0.8502316006176015,49.539280999999995,157.0,135611.769231,-1116.096856,957500,0,1521400,1620100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.6839412922937311,0.2,0.9999999999999996,0.8502316006176015,0.08442632923817005,0.5810810810810814,2.0741328051628726e-05,3.4614133045462983e-13,0.07068407149094205,0.0,0.0,0.09749746853753798,158.63808999999998,0.8502316006176015,41.96503700000001,157.0,88138.538462,-169.118244,639500,0,0,1011000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.7975091742925674,0.2,0.9999999999999996,0.8502316006176015,0.06688429839805854,0.5810810810810814,1.1223003057577789e-05,5.425826706567171e-13,0.0,0.0,0.15395162937246548,0.14534934181975986,158.63808999999998,0.8502316006176015,34.758376999999996,157.0,47736.538462,-265.095845,0,0,1583100,1507200
