Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.3919088500987562,0.9,8.881784197001252e-16,0.0,-0.005426229815656736,0.5362318840579712,8.147043649072892e-06,4.230136673553197e-11,0.40370648635111445,0.0,0.0,0.4573885624193779,126.80000300000002,0.0,5.051589,147.0,-34680.153846,-20667.664424,3224000,0,0,1595600
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-2.1009215257589844,0.9,8.881784197001252e-16,0.0,0.011574849567919786,0.5362318840579712,7.3690334015375276e-06,2.2751977354169057e-13,0.5925369396443777,0.0,0.5103483249342334,0.45022215852085423,126.80000300000002,0.0,12.036014,147.0,-31377.769231,-111.161948,4732000,0,1610200,1570600
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.5589737415908353,0.9,8.881784197001252e-16,0.0,0.02087993269209037,0.5362318840579712,1.8513258639995004e-05,2.0086436068559175e-12,0.5547458051590283,0.0,0.0,0.44709760642109786,126.80000300000002,0.0,15.858751,147.0,-78681.153846,-981.386069,4430200,0,0,1559700
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-2.18944349985441,0.9,8.881784197001252e-16,0.0,0.04707562898614265,0.5362318840579712,3.644281477924321e-05,1.554170542561075e-12,0.5902955171550213,0.0,0.5087952838261862,0.5070087430127561,126.80000300000002,0.0,26.620531,147.0,-154785.923077,-759.338946,4714100,0,1605300,1768700
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-2.1113631205207057,0.9,8.881784197001252e-16,0.0,0.015361721533982884,0.5362318840579712,1.1006531687019257e-05,2.5663939338451765e-13,0.6021162033558728,0.0,0.5028049824094324,0.4548373226315035,126.80000300000002,0.0,13.591746,147.0,-46817.692308,-125.389255,4808500,0,1586400,1586700
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-2.018800820923474,0.9,8.881784197001252e-16,0.0,0.03692059716941706,0.5362318840579712,2.7107597924757595e-05,1.4739869488451782e-12,0.5244803405960431,0.0,0.0,0.9211408915006449,126.80000300000002,0.0,22.448616,147.0,-115161.153846,-720.162727,4188500,0,0,3213400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9425338532237152,0.9,8.881784197001252e-16,0.0,0.011273281332036277,0.5362318840579712,1.2409345906198022e-05,4.495799787172786e-13,0.3950162784873529,0.0,0.0,0.0,126.80000300000002,0.0,11.912123000000001,147.0,-52772.153846,-219.656452,3154600,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-2.729447045348107,0.9,8.881784197001252e-16,0.0,0.046562650684774526,0.5362318840579712,3.830104344304387e-05,2.1961509592456124e-12,0.6220385674931129,0.0,0.6541155589363253,0.8704600831302851,126.80000300000002,0.0,26.409788,147.0,-162673.461538,-1072.998689,4967600,0,2063800,3036600
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.7254644227402083,0.9,8.881784197001252e-16,0.0,0.029439718173139253,0.5362318840579712,2.095767256568726e-05,1.1805935918243013e-12,0.396205860255447,1.0,0.0,0.7635660025799054,126.80000300000002,0.0,19.375303000000002,147.0,-89056.846154,-576.816166,3164100,1641600,0,2663700
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-2.3518995940662455,0.9,8.881784197001252e-16,0.0,0.022317444218511475,0.5362318840579712,1.5967268989619246e-05,5.721591334387609e-13,0.7773478587528174,0.0,0.5370986656524358,0.4788877741149491,126.80000300000002,0.0,16.449313,147.0,-67874.307692,-279.546357,6207900,0,1694600,1670600
