Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.8743874391437645,0.9,0.3025335964278373,0.0,-0.0054262298156567395,0.8055555555555554,8.147043649072892e-06,4.230136673553197e-11,0.45409446916177454,0.0,0.541503679639329,0.381185413944649,133.33343400000004,0.0,5.051588999999999,169.0,-34680.153846,-20667.664424,3194600,0,1633500,1604600
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.9252962963466524,0.9,0.3025335964278373,0.0,0.01157484956791979,0.8055555555555554,7.3690334015375276e-06,2.2751977354169057e-13,0.6806584128157382,0.0,0.35248292779950935,0.37755077800213804,133.33343400000004,0.0,12.036014000000002,169.0,-31377.769231,-111.161948,4788500,0,1063300,1589300
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-2.0250529731803137,0.9,0.3025335964278373,0.0,0.02087993269209037,0.8055555555555554,1.8513258639995004e-05,2.0086436068559175e-12,0.5210586914187432,0.0,0.35218457866472186,0.6278892980163915,133.33343400000004,0.0,15.858751,169.0,-78681.153846,-981.386069,3665700,0,1062400,2643100
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.5311309744813746,0.9,0.3025335964278373,0.0,0.04707562898614266,0.8055555555555554,3.644281477924321e-05,1.554170542561075e-12,0.603232363434777,0.0,0.0,0.3777645801164034,133.33343400000004,0.0,26.620531000000003,169.0,-154785.923077,-759.338946,4243800,0,0,1590200
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-2.1724674417768175,0.9,0.3025335964278373,0.0,0.015361721533982884,0.8055555555555554,1.1006531687019257e-05,2.5663939338451765e-13,0.7432872311694219,0.0,0.5217131870317576,0.3890723363819931,133.33343400000004,0.0,13.591745999999999,169.0,-46817.692308,-125.389255,5229100,0,1573800,1637800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.509957008622254,0.9,0.3025335964278373,0.0,0.03692059716941706,0.8055555555555554,2.7107597924757595e-05,1.4739869488451782e-12,0.5967363647993632,0.0,0.0,0.37325097992635703,133.33343400000004,0.0,22.448615999999998,169.0,-115161.153846,-720.162727,4198100,0,0,1571200
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-2.3792480492619084,0.9,0.3025335964278373,0.0,0.011273281332036273,0.8055555555555554,1.2409345906198022e-05,4.495799787172786e-13,0.6036161532885105,0.0,0.5207849897235298,0.7405392564437582,133.33343400000004,0.0,11.912123,169.0,-52772.153846,-219.656452,4246500,0,1571000,3117300
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.5555392507724388,0.3,0.8581056039118762,0.7175338871884565,0.10286311158096532,0.6388888888888888,2.22899546314135e-05,2.6859551231786986e-12,0.22470185214140523,0.0,0.3524166279917788,0.377218196935503,144.37978500000003,0.7175338871884565,49.539280999999995,157.0,94711.923077,-1312.307933,1580800,0,1063100,1587900
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.6334869415635842,0.2,1.0,0.8737210319195452,0.08442632923817,1.0,2.0741328051628726e-05,3.4614133045462983e-13,0.22191582209208113,0.0,0.0,0.4534030169853902,147.201049,0.8737210319195452,41.965036999999995,183.0,88138.538462,-169.118244,1561200,0,0,1908600
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.693087298810233,0.2,1.0,0.8737210319195452,0.06688429839805855,1.0,1.1223003057577789e-05,5.425826706567171e-13,0.22227118306776023,0.0,0.530199562421269,0.0,147.201049,0.8737210319195452,34.758377,183.0,47736.538462,-265.095845,1563700,0,1599400,0
