Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.208895130426691,0.7,0.8072553166006013,0.25313999795772496,0.01316668810536873,0.72,7.780954226206657e-06,5.437892558681258e-11,0.07498917830714369,0.0,0.95484680164845,0.0,139.162118,0.25313999795772496,12.689977,166.0,-33126.230769,-26568.536019,1091400,0,10125100,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.214036633312843,0.7,0.8072553166006013,0.25313999795772496,0.04815182870546422,0.72,1.2325004524814796e-07,2.1002722966573598e-13,0.0,0.0,0.0,0.0,139.162118,0.25313999795772496,27.062658000000003,166.0,-621.923077,-102.615415,0,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.7755909582883673,0.7,0.8072553166006013,0.25313999795772496,0.05742145125493324,0.72,7.460533104231933e-06,2.1119987623920614e-12,0.5522773651410943,0.0,0.0,0.0,139.162118,0.25313999795772496,30.870827,166.0,-31766.153846,-1031.883484,8037900,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.26944771611863955,0.7,0.8072553166006013,0.25313999795772496,0.10354490977239571,0.72,1.8124987471035315e-05,1.649260139221344e-12,0.0,0.0,0.0,0.0,139.162118,0.25313999795772496,49.819379000000005,166.0,-77033.076923,-805.797962,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.1488651879318723,0.7,0.8072553166006013,0.25313999795772496,0.057789749048399716,0.72,5.558774575831526e-06,2.4781574336030323e-13,0.6182038051133357,0.0,0.3069813936381897,0.0,139.162118,0.25313999795772496,31.022132,166.0,-23693.846154,-121.078183,8997400,0,3255200,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.5017543065083432,0.7,0.8072553166006013,0.25313999795772496,0.08945844475464332,0.72,1.3258160142509392e-05,1.4621842031010605e-12,0.2463979222349716,0.0,0.0,0.0,139.162118,0.25313999795772496,44.032343,166.0,-56375.076923,-714.396124,3586100,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.1838205677980413,0.7,0.8072553166006013,0.25313999795772496,0.06832161762729393,0.72,7.420247138834608e-06,4.978013683890804e-13,0.0,0.0,0.0,0.9496068485659872,139.162118,0.25313999795772496,35.348859999999995,166.0,-31595.153846,-243.21653,0,0,0,10072100
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.4700750594660871,0.7,0.8072553166006013,0.25313999795772496,0.10286311158096532,0.72,1.8647363967848962e-05,2.3763464913225164e-12,0.0,0.0,0.0,0.20130861916165405,139.162118,0.25313999795772496,49.539280999999995,166.0,-79250.384615,-1161.038889,0,0,0,2135200
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.9477633182813565,0.7,0.8072553166006013,0.25313999795772496,0.08442632923817002,0.72,6.2271990236921045e-06,1.1280636475301288e-12,0.6974460804859112,0.0,0.0,0.0,139.162118,0.25313999795772496,41.965037,166.0,-26531.076923,-551.151008,10150700,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.23277730865712762,0.7,0.8072553166006013,0.25313999795772496,0.06688429839805855,0.72,8.328901347139665e-06,5.984062661868273e-13,0.0,0.0,0.0,0.0,139.162118,0.25313999795772496,34.758377,166.0,-35452.076923,-292.37022,0,0,0,0
