Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.0274704771426637,0.3,0.8638150331403729,0.7457291853983096,0.013166688105368727,0.8157894736842104,5.949474138494366e-06,1.267283249239192e-10,0.13731230716489543,0.0,0.0,0.17928190632938568,149.54773100000003,0.7457291853983096,12.689976999999999,175.0,-25352.230769,-61917.112724,2002700,0,0,2004300
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.8848928613230421,0.3,0.8638150331403729,0.7457291853983096,0.04815182870546422,0.8157894736842104,4.15333261692008e-06,3.387344737932058e-13,0.13903325334247515,0.0,0.0,0.0,149.54773100000003,0.7457291853983096,27.062658000000003,175.0,17728.230769,-165.499391,2027800,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.003092843973611,0.3,0.8638150331403729,0.7457291853983096,0.05742145125493325,0.8157894736842104,5.434727147407593e-06,2.618141001557698e-12,0.06879670894754886,0.0,0.0,0.17916562309921644,149.54773100000003,0.7457291853983096,30.870827000000002,175.0,23167.307692,-1279.175209,1003400,0,0,2003000
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.9389448081856592,0.3,0.8638150331403729,0.7457291853983096,0.1035449097723957,0.8157894736842104,2.0578263221629502e-05,1.5183082623318941e-12,0.1376756942063764,0.0,0.0,0.0,149.54773100000003,0.7457291853983096,49.819379,175.0,87446.384615,-741.8173,2008000,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.3701407951765514,0.3,0.8638150331403729,0.7457291853983096,0.05778974904839973,0.8157894736842104,5.589093253416263e-06,2.44796519226313e-13,0.0,0.0,0.43545831826557146,0.1791835128269348,149.54773100000003,0.7457291853983096,31.022132000000003,175.0,23822.538462,-119.603046,0,0,5057500,2003200
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9245854110463998,0.3,0.8638150331403729,0.7457291853983096,0.08945844475464329,0.8157894736842104,1.5044153152800631e-05,1.7360401986708662e-12,0.1374082961947206,0.0,0.0,0.0,149.54773100000003,0.7457291853983096,44.03234299999999,175.0,63956.0,-848.197092,2004100,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.1272913662101671,0.3,0.8638150331403729,0.7457291853983096,0.06832161762729394,0.8157894736842104,6.34285580786035e-06,6.589808399845721e-13,0.13738772711690092,0.0,0.0,0.2238720526673584,149.54773100000003,0.7457291853983096,35.34886,175.0,27022.0,-321.965835,2003800,0,0,2502800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8693377419130661,0.3,0.8638150331403729,0.7457291853983096,0.10286311158096534,0.8157894736842104,2.22899546314135e-05,2.6859551231786986e-12,0.06874871443263626,0.0,0.0,0.0,149.54773100000003,0.7457291853983096,49.539281,175.0,94711.923077,-1312.307933,1002700,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.088609860075419,0.3,0.8638150331403729,0.7457291853983096,0.08442632923817002,0.8157894736842104,1.7206964012063915e-05,4.4877595315558253e-13,0.12520397668837846,0.0,0.0,0.1812587212422627,149.54773100000003,0.7457291853983096,41.965037,175.0,73136.384615,-219.26362,1826100,0,0,2026400
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9019281098314513,0.3,0.8638150331403729,0.7457291853983096,0.06688429839805855,0.8157894736842104,7.309247796514302e-06,7.342029726292095e-13,0.13733287624271512,0.0,0.0,0.0,149.54773100000003,0.7457291853983096,34.758377,175.0,31124.0,-358.717976,2003000,0,0,0
