Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.71372226644098,0.9,0.0,0.0,-0.005426229815656736,0.5205479452054793,8.147043649072892e-06,4.230136673553197e-11,0.2749834360065974,0.0,0.9236089679586095,0.0,113.633974,0.0,5.051589,152.0,-34680.153846,-20667.664424,3901300,0,10175400,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.0141353233147603,0.9,0.0,0.0,0.011574849567919786,0.5205479452054793,7.3690334015375276e-06,2.2751977354169057e-13,0.4820051595077322,0.0,0.0,0.0,113.633974,0.0,12.036014,152.0,-31377.769231,-111.161948,6838400,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.2378258707001386,0.9,0.0,0.0,0.02087993269209038,0.5205479452054793,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.14041027502949988,0.5559692045124204,113.633974,0.0,15.858751000000002,152.0,-78681.153846,-981.386069,0,0,1546900,5928800
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.7063147305742867,0.9,0.0,0.0,0.04707562898614266,0.5205479452054793,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.0,0.13865471356633127,113.633974,0.0,26.620531000000003,152.0,-154785.923077,-759.338946,0,0,0,1478600
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.703341523335102,0.9,0.0,0.0,0.015361721533982884,0.5205479452054793,1.1006531687019257e-05,2.5663939338451765e-13,0.720477324950308,0.0,0.1606880275937188,0.28625549751966917,113.633974,0.0,13.591746,152.0,-46817.692308,-125.389255,10221700,0,1770300,3052600
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.0928298197305577,0.9,0.0,0.0,0.03692059716941706,0.5205479452054793,2.7107597924757595e-05,1.4739869488451782e-12,0.5353341697562626,0.0,0.0,0.0,113.633974,0.0,22.448616,152.0,-115161.153846,-720.162727,7595000,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.7115917310951151,0.9,0.0,0.0,0.011273281332036277,0.5205479452054793,1.2409345906198022e-05,4.495799787172786e-13,0.17975809521124378,0.0,0.0,0.0,113.633974,0.0,11.912123000000001,152.0,-52772.153846,-219.656452,2550300,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.567148896935893,0.9,0.0,0.0,0.046562650684774526,0.5205479452054793,3.830104344304387e-05,2.1961509592456124e-12,0.0,0.0,0.0,0.0,113.633974,0.0,26.409788,152.0,-162673.461538,-1072.998689,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.3471878082184419,0.9,0.0,0.0,0.029439718173139246,0.5205479452054793,2.095767256568726e-05,1.1805935918243013e-12,0.7971791871660769,0.0,0.0,0.0,113.633974,0.0,19.375303,152.0,-89056.846154,-576.816166,11309900,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.5428813566935526,0.9,0.0,0.0,0.022317444218511475,0.5205479452054793,1.5967268989619246e-05,5.721591334387609e-13,0.0,0.0,0.0,0.0,113.633974,0.0,16.449313,152.0,-67874.307692,-279.546357,0,0,0,0
