Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8350395915754456,0.1,0.7958690074861652,1.0,0.013166688105368727,0.12162162162162171,7.824139766188968e-07,3.650442171173295e-10,0.16425207665641964,0.0,0.142978852306935,0.18888857759224498,141.086722,1.0,12.689976999999999,121.0,3419.846154,-178353.844368,2009000,0,1510400,2022600
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.5644739108042571,0.1,0.7958690074861652,1.0,0.04815182870546422,0.12162162162162171,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.1905564285579053,0.0,141.086722,1.0,27.062658000000003,121.0,55446.538462,-36.156632,0,0,2013000,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.2600536522240318,0.5,0.8594810401991304,0.4726168064350505,0.05742145125493324,0.6216216216216215,6.267611844647065e-07,1.975322663225282e-12,0.0,0.0,0.0,0.9678741863483971,144.16752100000002,0.4726168064350505,30.870827,158.0,-2759.153846,-965.106073,0,0,0,10363900
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8551350057531355,0.9,0.0,0.0,0.04707562898614266,0.2567567567567568,3.644281477924321e-05,1.554170542561075e-12,0.30640493165020605,0.0,0.09819383176508453,0.14666741377861206,102.541932,0.0,26.620531000000003,131.0,-154785.923077,-759.338946,3747700,0,1037300,1570500
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.8566064677437876,0.9,0.0,0.0,0.015361721533982884,0.2567567567567568,1.1006531687019257e-05,2.5663939338451765e-13,0.4368009680162208,0.0,0.0,0.14767601490488333,102.541932,0.0,13.591746,131.0,-46817.692308,-125.389255,5342600,0,0,1581300
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.0092561572477203,0.9,0.0,0.0,0.03692059716941706,0.2567567567567568,2.7107597924757595e-05,1.4739869488451782e-12,0.27035777356269214,0.0,0.15469811999469887,0.2904958021647569,102.541932,0.0,22.448616,131.0,-115161.153846,-720.162727,3306800,0,1634200,3110600
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9904961949328649,0.9,0.0,0.0,0.011273281332036283,0.2567567567567568,1.2409345906198022e-05,4.495799787172786e-13,0.4218719340702466,0.0,0.0,0.3005818134274695,102.541932,0.0,11.912123000000003,131.0,-52772.153846,-219.656452,5160000,0,0,3218600
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8620902686178585,0.9,0.0,0.0,0.046562650684774526,0.2567567567567568,3.830104344304387e-05,2.1961509592456124e-12,0.2619121590686114,0.0,0.15075067683977356,0.14606972422230316,102.541932,0.0,26.409788,131.0,-162673.461538,-1072.998689,3203500,0,1592500,1564100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.2091031838616004,0.9,0.0,0.0,0.029439718173139246,0.2567567567567568,2.095767256568726e-05,1.1805935918243013e-12,0.4430064098371378,0.0,0.0,0.47987934142082017,102.541932,0.0,19.375303,131.0,-89056.846154,-576.816166,5418500,0,0,5138500
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.0639219958350299,0.9,0.0,0.0,0.022317444218511475,0.2567567567567568,1.5967268989619246e-05,5.721591334387609e-13,0.39305219438812217,0.0,0.1480717166171264,0.2437079165849513,102.541932,0.0,16.449313,131.0,-67874.307692,-279.546357,4807500,0,1564200,2609600
