Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8161891303797839,0.9,-8.881784197001252e-16,2.7755575615628914e-17,-0.005426229815656736,0.4920634920634921,8.147043649072892e-06,4.230136673553197e-11,0.3295437210459972,0.0,0.0,0.0,139.15083099999998,2.7755575615628914e-17,5.051589,141.0,-34680.153846,-20667.664424,4104500,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.7852331728291351,0.9,-8.881784197001252e-16,2.7755575615628914e-17,0.011574849567919786,0.4920634920634921,7.3690334015375276e-06,2.2751977354169057e-13,0.2815874621640934,0.0,0.0,0.0,139.15083099999998,2.7755575615628914e-17,12.036014,141.0,-31377.769231,-111.161948,3507200,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.6376302541132366,0.8,0.7180742370813045,0.12041929435827507,0.03211064575597859,0.39682539682539675,1.2794046973896938e-05,2.057447157356241e-12,0.8063363602058594,0.0,0.0,0.0,176.130748,0.12041929435827507,20.47258,135.0,-54405.076923,-1005.23058,10043000,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.8148238792345142,0.2,0.9999999999999996,0.8837566047383671,0.10354490977239571,0.6666666666666665,3.0012192470860606e-05,9.913425855458106e-13,0.16082568586362211,0.0,0.0,0.0,190.64956899999999,0.8837566047383671,49.819379000000005,152.0,127490.153846,-484.351629,2003100,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.2742288677868827,0.2,0.9999999999999996,0.8837566047383671,0.05778974904839973,0.6666666666666665,8.51895034366818e-06,2.1344615990289009e-13,0.0,0.0,0.0,0.6660073283828918,190.64956899999999,0.8837566047383671,31.022132000000003,152.0,36258.769231,-104.285841,0,0,0,8215600
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.8007221548709821,0.2,0.9999999999999996,0.8837566047383671,0.08945844475464332,0.6666666666666665,2.2781686248584055e-05,1.0256930237831191e-12,0.1608176570240303,0.0,0.0,0.0,190.64956899999999,0.8837566047383671,44.032343,152.0,96799.153846,-501.134617,2003000,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.783180817982783,0.2,0.9999999999999996,0.8837566047383671,0.06832161762729394,0.6666666666666665,9.391124278277606e-06,6.961260055131121e-13,0.0,0.0,0.0,0.16442653782548072,190.64956899999999,0.8837566047383671,35.34886,152.0,39960.846154,-340.114275,0,0,0,2028300
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8141520232589181,0.2,0.9999999999999996,0.8837566047383671,0.10286311158096532,0.6666666666666665,3.192556742039563e-05,2.2843617667415548e-12,0.16083371470321395,0.0,0.0,0.0,190.64956899999999,0.8837566047383671,49.539280999999995,152.0,135611.769231,-1116.096856,2003200,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.6348703419716019,0.2,0.9999999999999996,0.8837566047383671,0.08442632923817,0.6666666666666665,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.0,0.0,190.64956899999999,0.8837566047383671,41.965036999999995,152.0,88138.538462,-169.118244,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.7151972274473422,0.2,0.9999999999999996,0.8837566047383671,0.06688429839805855,0.6666666666666665,1.1223003057577789e-05,5.425826706567171e-13,0.1608176570240303,0.0,0.937060777616619,0.0,190.64956899999999,0.8837566047383671,34.758377,152.0,47736.538462,-265.095845,2003000,0,10013900,0
