Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-1.6768982961573162,0.6,0.0011482119153114895,0.0,0.06030557477982579,1.0000000000000002,1.5852083078607626e-05,2.629932875010903e-13,0.33167896726412427,0.0,0.0,0.2860461139453359,7.870349,0.0,26.052091,204.0,67302.923077,-128.49365,2579600,0,0,2007300
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-1.1667022389163582,0.3,0.9181289234720174,0.5174492753623188,-0.0018967869398388267,0.3188405797101448,4.1572650970798416e-08,1.4956236121304184e-15,0.26492143904132487,0.0,0.4933257737295552,0.49219083991221824,79.92869599999999,0.5174492753623188,0.10056100000000001,157.0,192.769231,-0.730734,2060400,0,4002500,3453900
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,-1.2302481975743473,0.6,0.0011482119153114895,0.0,0.03778239205004905,1.0000000000000002,1.7562723359689745e-06,3.024332739402297e-13,0.19361226116697097,0.0,0.0,0.0,7.870349,0.0,16.655164,204.0,-7471.076923,-147.763297,1505800,0,0,0
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-1.7090961943974696,0.6,0.0011482119153114895,0.0,0.09739504221372666,1.0000000000000002,4.897091544003662e-06,6.14259930918734e-13,0.3260858384550107,0.0,0.0,0.28675862855188533,7.870349,0.0,41.526237,204.0,-20802.769231,-300.116027,2536100,0,0,2012300
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-1.2568453958288628,0.6,0.0011482119153114895,0.0,0.09681871318503912,1.0000000000000002,4.090556746226569e-06,9.067186761759572e-13,0.0,0.0,0.0,0.16117080400148204,7.870349,0.0,41.285785999999995,204.0,-17379.307692,-443.005954,0,0,0,1131000
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-1.785271025707032,0.6,0.0011482119153114895,0.0,0.10212214299674494,1.0000000000000002,3.89164592866039e-06,5.103337692953091e-13,0.5253169439658498,0.0,0.0,0.15897625901330978,7.870349,0.0,43.498437,204.0,-16535.0,-249.339629,4085600,0,0,1115600
7,f5850315-552a-440f-9871-173212ad467f.csv,-1.914810011325934,0.6,0.0011482119153114895,0.0,0.11397410783157327,1.0000000000000002,9.928958939683165e-06,1.3794299798220957e-12,0.3091907321212745,0.0,0.4927834543280786,0.0,7.870349,0.0,48.443211,204.0,-42161.307692,-673.963943,2404700,0,3998100,0
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-1.3053687208027207,0.6,0.0011482119153114895,0.0,0.04671852043595873,1.0000000000000002,7.222423517680216e-06,7.624322251196509e-13,0.2597911898577931,0.0,0.0,0.0,7.870349,0.0,20.383418,204.0,-30673.0,-372.510266,2020500,0,0,0
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-1.199840081028971,0.6,0.0011482119153114895,0.0,0.06399026379266898,1.0000000000000002,7.530738910503256e-07,1.7046456154035906e-13,0.0,0.0,0.1369972760775517,0.0,7.870349,0.0,27.589385,204.0,-3212.846154,-83.285828,0,0,1111500,0
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-2.224583273576848,0.6,0.0011482119153114895,0.0,0.10365445757106947,1.0000000000000002,4.2572279188955945e-06,1.2017098076310938e-12,0.5362717617712861,0.0,0.0,0.5858010089206829,7.870349,0.0,44.137736000000004,204.0,-18086.769231,-587.133158,4170800,0,0,4110800
