Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.3417435484185323,0.9,0.670846625351019,0.0,-0.005426229815656736,0.7391304347826089,8.147043649072892e-06,4.230136673553197e-11,0.8434463191655588,0.0,0.0,0.43543150255109003,138.047699,0.0,5.051589,174.0,-34680.153846,-20667.664424,6153700,0,0,1595900
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.6530599729490105,0.9,0.670846625351019,0.0,0.011574849567919786,0.7391304347826089,7.3690334015375276e-06,2.2751977354169057e-13,0.6421003577351664,0.0,0.5002458613342075,0.4308477258464981,138.047699,0.0,12.036014,174.0,-31377.769231,-111.161948,4684700,0,1526000,1579100
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-2.1210928146852046,0.9,0.670846625351019,0.0,0.02087993269209038,0.7391304347826089,1.8513258639995004e-05,2.0086436068559175e-12,0.6618785893447005,0.0,0.4987051303065071,0.8713268396496685,138.047699,0.0,15.858751000000002,174.0,-78681.153846,-981.386069,4829000,0,1521300,3193500
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.51630354950025,0.9,0.670846625351019,0.0,0.04707562898614265,0.7391304347826089,3.644281477924321e-05,1.554170542561075e-12,0.43089954632053623,0.0,0.5370594984428781,0.4329486235027694,138.047699,0.0,26.620531,174.0,-154785.923077,-759.338946,3143800,0,1638300,1586800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.8905162792755628,0.4,0.94194846721813,0.5939658941845213,0.0577897490483997,1.0,2.8444283718153822e-06,2.386974178203618e-13,0.2201373374086816,0.0,0.5247008687100475,0.43586805271343215,144.702861,0.5939658941845213,31.022131999999996,192.0,12172.384615,-116.623138,1606100,0,1600600,1597500
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.3496215056896574,0.2,1.0,0.8863139484040228,0.08945844475464332,0.34782608695652195,2.2781686248584055e-05,1.0256930237831191e-12,0.21758796036129882,0.0,0.5226356335027045,0.28577665002319175,146.127943,0.8863139484040228,44.032343,147.0,96799.153846,-501.134617,1587500,0,1594300,1047400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.448114487690713,0.2,1.0,0.8863139484040228,0.06832161762729394,0.34782608695652195,9.391124278277606e-06,6.961260055131121e-13,0.14564344357789993,0.0,0.0,0.0,146.127943,0.8863139484040228,35.34886,147.0,39960.846154,-340.114275,1062600,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.8899531375026203,0.2,1.0,0.8863139484040228,0.10286311158096532,0.34782608695652195,3.192556742039563e-05,2.2843617667415548e-12,0.0,0.0,0.0,0.5529180649914055,146.127943,0.8863139484040228,49.539280999999995,147.0,135611.769231,-1116.096856,0,0,0,2026500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.2150075267889404,0.2,1.0,0.8863139484040228,0.08442632923817002,0.34782608695652195,2.0741328051628726e-05,3.4614133045462983e-13,0.21712194520209982,0.0,0.6792984756597279,0.0,146.127943,0.8863139484040228,41.965037,147.0,88138.538462,-169.118244,1584100,0,2072200,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.0801231171626282,0.2,1.0,0.8863139484040228,0.06688429839805854,0.34782608695652195,1.1223003057577789e-05,5.425826706567171e-13,0.22063076522430408,0.0,0.0,0.5584567951761208,146.127943,0.8863139484040228,34.758376999999996,147.0,47736.538462,-265.095845,1609700,0,0,2046800
