Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.3904492605560131,0.9,0.0,0.0,-0.005426229815656736,0.06666666666666665,8.147043649072892e-06,4.230136673553197e-11,0.3292006766190527,0.0,0.0,0.0,109.905736,0.0,5.051589,114.0,-34680.153846,-20667.664424,4904300,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.3527629009485935,0.9,0.0,0.0,0.01157484956791979,0.06666666666666665,7.3690334015375276e-06,2.2751977354169057e-13,0.27451401568037803,0.0,0.0,0.0,109.905736,0.0,12.036014000000002,114.0,-31377.769231,-111.161948,4089600,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.43107010671241397,0.9,0.0,0.0,0.02087993269209037,0.06666666666666665,1.8513258639995004e-05,2.0086436068559175e-12,0.3435049940930083,0.0,0.0,0.0,109.905736,0.0,15.858751,114.0,-78681.153846,-981.386069,5117400,0,0,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.2427686656635095,0.9,0.0,0.0,0.04707562898614265,0.06666666666666665,3.644281477924321e-05,1.554170542561075e-12,0.27411126624422727,0.0,0.0,0.8548786609501395,109.905736,0.0,26.620530999999996,114.0,-154785.923077,-759.338946,4083600,0,0,10388400
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,0.2723774248930521,0.9,0.0,0.0,0.015361721533982884,0.06666666666666665,1.1006531687019257e-05,2.5663939338451765e-13,0.2688822360648695,1.0,0.37670094430948514,0.0,109.905736,0.0,13.591745999999999,114.0,-46817.692308,-125.389255,4005700,2019800,4124800,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.40718675893413997,0.9,0.0,0.0,0.03692059716941706,0.06666666666666665,2.7107597924757595e-05,1.4739869488451782e-12,0.3035723874986575,0.0,0.0,0.0,109.905736,0.0,22.448616,114.0,-115161.153846,-720.162727,4522500,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.34682116842872324,0.9,0.0,0.0,0.011273281332036273,0.06666666666666665,1.2409345906198022e-05,4.495799787172786e-13,0.2688688110836645,0.0,0.0,0.0,109.905736,0.0,11.912123,114.0,-52772.153846,-219.656452,4005500,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.4922615503055757,0.9,0.0,0.0,0.04656265068477451,0.06666666666666665,3.830104344304387e-05,2.1961509592456124e-12,0.37899393190849534,0.0,0.0,0.0,109.905736,0.0,26.409787999999995,114.0,-162673.461538,-1072.998689,5646100,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.3316619252651363,0.9,0.0,0.0,0.029439718173139246,0.06666666666666665,2.095767256568726e-05,1.1805935918243013e-12,0.23553458275158415,0.0,0.0,0.0,109.905736,0.0,19.375303,114.0,-89056.846154,-576.816166,3508900,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.4289030872276562,0.9,0.0,0.0,0.022317444218511475,0.06666666666666665,1.5967268989619246e-05,5.721591334387609e-13,0.4801444527977661,0.0,0.0,0.8597585562751504,109.905736,0.0,16.449313,114.0,-67874.307692,-279.546357,7153000,0,0,10447700
