Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.6860736241293677,0.1,0.4742256921609789,1.0,0.013166688105368727,0.06349206349206349,7.824139766188968e-07,3.650442171173295e-10,0.08363978191389358,0.0,0.0,0.0,122.80172,1.0,12.689976999999999,120.0,3419.846154,-178353.844368,1112200,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-2.475294228978967,0.1,0.4742256921609789,1.0,0.04815182870546422,0.06349206349206349,1.3039405357071197e-05,7.400327965348578e-14,0.07593156608385035,0.0,0.9364494823939742,0.8254819410591624,122.80172,1.0,27.062658,120.0,55446.538462,-36.156632,1009700,0,10095300,9313500
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.736685294609781,0.1,0.4742256921609789,1.0,0.05742145125493325,0.06349206349206349,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0,0.089980057611345,122.80172,1.0,30.870827000000002,120.0,74016.923077,-958.410496,0,0,0,1015200
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.0032840564100347,0.1,0.4742256921609789,1.0,0.1035449097723957,0.06349206349206349,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.2112723090052317,0.09916241967649014,122.80172,1.0,49.819379,120.0,161593.538462,-460.730938,0,0,2277600,1118800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.7720995388177694,0.1,0.4742256921609789,1.0,0.057789749048399716,0.06349206349206349,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.12503246632778003,0.0,122.80172,1.0,31.022132,120.0,46586.692308,-102.56389,0,0,1347900,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.8565991526143695,0.9,0.0,0.0,0.03692059716941706,0.603174603174603,2.7107597924757595e-05,1.4739869488451782e-12,0.0,0.0,0.0,0.2164768446709506,100.48426199999999,0.0,22.448616,154.0,-115161.153846,-720.162727,0,0,0,2442400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-1.3584340336043024,0.9,0.0,0.0,0.011273281332036277,0.603174603174603,1.2409345906198022e-05,4.495799787172786e-13,0.5649708591840572,0.0,0.0,0.17900288056725017,100.48426199999999,0.0,11.912123000000001,154.0,-52772.153846,-219.656452,7512700,0,0,2019600
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.9385502059132153,0.9,0.0,0.0,0.046562650684774526,0.603174603174603,3.830104344304387e-05,2.1961509592456124e-12,0.0,0.0,0.0,0.28877465100819855,100.48426199999999,0.0,26.409788,154.0,-162673.461538,-1072.998689,0,0,0,3258100
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.543484497508226,0.9,0.0,0.0,0.029439718173139246,0.603174603174603,2.095767256568726e-05,1.1805935918243013e-12,0.7655799962398947,0.0,0.0,0.14526922224684247,100.48426199999999,0.0,19.375303,154.0,-89056.846154,-576.816166,10180300,0,0,1639000
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.6255080146626764,0.9,0.0,0.0,0.022317444218511475,0.603174603174603,1.5967268989619246e-05,5.721591334387609e-13,0.0,0.0,0.0,0.0,100.48426199999999,0.0,16.449313,154.0,-67874.307692,-279.546357,0,0,0,0
