Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8713381934037896,0.1,1.0,0.9999999999999999,0.01316668810536873,0.1923076923076923,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.6658630302117079,0.0,171.245656,0.9999999999999999,12.689977,118.0,3419.846154,-178353.844368,0,0,1767600,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2850483159410349,0.7,0.6420698849327615,0.2480485689505637,0.04815182870546422,0.4487179487179487,1.2325004524814796e-07,2.1002722966573598e-13,0.3225486168173103,0.0,0.19042416936638287,0.6692269450658713,149.55939799999996,0.2480485689505637,27.062658000000003,138.0,-621.923077,-102.615415,2826300,0,505500,2692300
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.9840432831535075,0.9,0.0,0.0,0.02087993269209038,0.4487179487179487,1.8513258639995004e-05,2.0086436068559175e-12,0.4995663288596731,0.9742941424357353,0.5892789874180667,0.39987571464081534,110.657689,0.0,15.858751000000002,138.0,-78681.153846,-981.386069,4377400,1618400,1564300,1608700
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.5563442963840854,0.9,0.0,0.0,0.04707562898614265,0.4487179487179487,3.644281477924321e-05,1.554170542561075e-12,0.5445311786725098,0.0,0.0,0.5159830971911509,110.657689,0.0,26.620531,138.0,-154785.923077,-759.338946,4771400,0,0,2075800
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-2.2707227468911104,0.9,0.0,0.0,0.015361721533982884,0.4487179487179487,1.1006531687019257e-05,2.5663939338451765e-13,0.5425910709394686,0.0,0.6006554659835757,0.6633855331841909,110.657689,0.0,13.591745999999999,138.0,-46817.692308,-125.389255,4754400,0,1594500,2668800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.5446988042829974,0.9,0.0,0.0,0.03692059716941706,0.4487179487179487,2.7107597924757595e-05,1.4739869488451782e-12,0.5378549255911622,0.0,0.0,0.5211782252050708,110.657689,0.0,22.448615999999998,138.0,-115161.153846,-720.162727,4712900,0,0,2096700
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-2.2504056760010105,0.9,0.0,0.0,0.011273281332036277,0.4487179487179487,1.2409345906198022e-05,4.495799787172786e-13,0.5489820140600749,0.0,0.599336999924659,0.6420830226199354,110.657689,0.0,11.912123000000001,138.0,-52772.153846,-219.656452,4810400,0,1591000,2583100
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.5998550403228025,0.9,0.0,0.0,0.046562650684774526,0.4487179487179487,3.830104344304387e-05,2.1961509592456124e-12,0.5409020359718798,0.0,0.0,0.5636341039025603,110.657689,0.0,26.409788,138.0,-162673.461538,-1072.998689,4739600,0,0,2267500
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-1.824195463123874,0.9,0.0,0.0,0.029439718173139246,0.4487179487179487,2.095767256568726e-05,1.1805935918243013e-12,0.5586483155299917,0.0,0.6054396142545015,0.18192890877454637,110.657689,0.0,19.375303,138.0,-89056.846154,-576.816166,4895100,0,1607200,731900
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.94321566583177,0.9,0.0,0.0,0.022317444218511475,0.4487179487179487,1.5967268989619246e-05,5.721591334387609e-13,0.43419611065461516,0.0,0.5972274542303925,0.44074074074074077,110.657689,0.0,16.449313,138.0,-67874.307692,-279.546357,3804600,0,1585400,1773100
