Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.7201217121447299,0.9,0.0,0.0,-0.005426229815656736,0.5569620253164558,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.0,0.1685777695579804,128.596536,0.0,5.051589,154.0,-34680.153846,-20667.664424,0,0,0,2005300
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.5544236687205297,0.9,0.0,0.0,0.011574849567919786,0.5569620253164558,7.3690334015375276e-06,2.2751977354169057e-13,0.8175118205185162,0.0,0.0,0.16836760428400896,128.596536,0.0,12.036014,154.0,-31377.769231,-111.161948,10304900,0,0,2002800
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.8884678574821782,0.9,0.0,0.0,0.02087993269209038,0.5569620253164558,1.8513258639995004e-05,2.0086436068559175e-12,0.14144956049884175,0.0,0.0,0.16915782571414162,128.596536,0.0,15.858751000000002,154.0,-78681.153846,-981.386069,1783000,0,0,2012200
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.5539794278021524,0.9,0.0,0.0,0.04707562898614266,0.5569620253164558,3.644281477924321e-05,1.554170542561075e-12,0.0,0.0,0.9499053306832204,0.0,128.596536,0.0,26.620531000000003,154.0,-154785.923077,-759.338946,0,0,10084100,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.7835947382709918,0.9,0.0,0.0,0.015361721533982884,0.5569620253164558,1.1006531687019257e-05,2.5663939338451765e-13,0.9585488528543776,0.0,0.0,0.25271113203423173,128.596536,0.0,13.591745999999999,154.0,-46817.692308,-125.389255,12082700,0,0,3006100
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.10619346416349484,0.7,0.5757686089189704,0.2254017625712804,0.08945844475464329,0.3670886075949369,1.3258160142509392e-05,1.4621842031010605e-12,0.0,0.0,0.0,0.0,139.025685,0.2254017625712804,44.03234299999999,139.0,-56375.076923,-714.396124,0,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.08505079912217746,0.7,0.5757686089189704,0.2254017625712804,0.06832161762729394,0.3670886075949369,7.420247138834608e-06,4.978013683890804e-13,0.0,0.0,0.0,0.0,139.025685,0.2254017625712804,35.34886,139.0,-31595.153846,-243.21653,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.2673768111338433,0.7,0.5757686089189704,0.2254017625712804,0.10286311158096534,0.3670886075949369,1.8647363967848962e-05,2.3763464913225164e-12,0.7996303113000984,0.0,0.0,0.3481429796391883,139.025685,0.2254017625712804,49.539281,139.0,-79250.384615,-1161.038889,10079500,0,0,4141300
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.43242236579269905,0.7,0.5757686089189704,0.2254017625712804,0.08442632923817,0.3670886075949369,6.2271990236921045e-06,1.1280636475301288e-12,0.3312680481071304,0.0,0.0,0.0,139.025685,0.2254017625712804,41.965036999999995,139.0,-26531.076923,-551.151008,4175700,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.5147507029435809,0.7,0.5757686089189704,0.2254017625712804,0.06688429839805855,0.3670886075949369,8.328901347139665e-06,5.984062661868273e-13,0.0,0.0,0.43113631439633,0.0,139.025685,0.2254017625712804,34.758377,139.0,-35452.076923,-292.37022,0,0,4576900,0
