Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.1960988564572024,0.9,0.0,0.0,-0.0054262298156567395,0.2650602409638554,8.147043649072892e-06,4.230136673553197e-11,0.7718436247287705,0.0,0.0,0.1646130734942825,142.565975,0.0,5.051588999999999,135.0,-34680.153846,-20667.664424,10493600,0,0,2005300
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.3105991097127252,0.9,0.0,0.0,0.011574849567919786,0.2650602409638554,7.3690334015375276e-06,2.2751977354169057e-13,0.0,0.0,0.8695241724550068,0.164432477692314,142.565975,0.0,12.036014,135.0,-31377.769231,-111.161948,0,0,10039700,2003100
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.1990735671760202,0.9,0.0,0.0,0.02087993269209037,0.2650602409638554,1.8513258639995004e-05,2.0086436068559175e-12,0.7486741936670223,0.0,0.0,0.1644406865924035,142.565975,0.0,15.858751,135.0,-78681.153846,-981.386069,10178600,0,0,2003200
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.7974257879793987,0.9,0.0,0.0,0.04707562898614266,0.2650602409638554,3.644281477924321e-05,1.554170542561075e-12,0.2786436688610202,0.0,0.0,0.2066098063520469,142.565975,0.0,26.620531000000003,135.0,-154785.923077,-759.338946,3788300,0,0,2516900
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.3223065683862042,0.9,0.0,0.0,0.015361721533982884,0.2650602409638554,1.1006531687019257e-05,2.5663939338451765e-13,0.0,0.0,0.0,0.041873599356422236,142.565975,0.0,13.591746,135.0,-46817.692308,-125.389255,0,0,0,510100
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9544401292099876,0.9,0.0,0.0,0.03692059716941705,0.2650602409638554,2.7107597924757595e-05,1.4739869488451782e-12,0.4879997057850024,0.0,0.0,0.164432477692314,142.565975,0.0,22.448615999999994,135.0,-115161.153846,-720.162727,6634600,0,0,2003100
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.4407702004344719,0.9,0.0,0.0,0.011273281332036277,0.2650602409638554,1.2409345906198022e-05,4.495799787172786e-13,0.0,0.0,0.0,0.16442426879222452,142.565975,0.0,11.912123000000001,135.0,-52772.153846,-219.656452,0,0,0,2003000
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.49023858070088644,0.3,1.0000000000000009,0.7728953478373033,0.10286311158096532,0.6144578313253013,2.22899546314135e-05,2.6859551231786986e-12,0.0,0.0,0.0,0.0,188.82502700000003,0.7728953478373033,49.539280999999995,164.0,94711.923077,-1312.307933,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.9835450002268032,0.2,0.97578383145422,0.8748817611144554,0.08442632923817002,1.0,2.0741328051628726e-05,3.4614133045462983e-13,0.0,0.0,0.0,0.0,187.70481,0.8748817611144554,41.965037,196.0,88138.538462,-169.118244,0,0,0,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-1.9703097174152218,0.2,0.97578383145422,0.8748817611144554,0.06688429839805855,1.0,1.1223003057577789e-05,5.425826706567171e-13,0.22391232393071236,0.0,0.7804039424226152,0.0,187.70481,0.8748817611144554,34.758377,196.0,47736.538462,-265.095845,3044200,0,9010700,0
